Features,RFE Rankings,ANOVA (p-value),Chi-Square Test (p-value),Pearson's Correlation (p-value)
ENSG00000100097,676,0.5086603546904563,0.7903979426365717,0.5086603546904457
ENSG00000100129,675,0.0006208240872734235,0.16302102027554655,0.0006208240872734328
ENSG00000100225,674,0.005154207743119076,0.17929630637217978,0.005154207743119064
ENSG00000100300,673,0.7299665870093466,0.8954869550251434,0.7299665870093396
ENSG00000100316,672,0.2060590033724559,0.6012393281095263,0.2060590033724593
ENSG00000100353,671,0.00011042591589309777,0.1081589946653199,0.00011042591589309619
ENSG00000100365,670,0.005966101415085126,0.19121238854691258,0.00596610141508511
ENSG00000100568,669,0.08717829135365812,0.4927515970872406,0.08717829135365843
ENSG00000100902,668,0.37775115245981583,0.7057442669673722,0.3777511524598177
ENSG00000100911,667,0.233639463480279,0.5759360011001506,0.23363946348027745
ENSG00000101084,666,0.37508481990263365,0.7684783433060092,0.37508481990263604
ENSG00000101160,665,0.02097874630165043,0.23908395956273426,0.02097874630165031
ENSG00000101182,664,0.017680873277111132,0.2768391897284439,0.017680873277111212
ENSG00000101336,663,0.010716568061981116,0.14943638253316693,0.010716568061981159
ENSG00000101439,662,0.8386970052290164,0.9274639234748646,0.8386970052290063
ENSG00000101608,661,0.0698977939084982,0.3320030955227038,0.06989779390849815
ENSG00000102007,660,0.7411172333484262,0.8991802206112003,0.741117233348426
ENSG00000102030,659,0.008321692640550677,0.2942219395758394,0.008321692640550816
ENSG00000102265,658,0.19352875400751565,0.5205246580949408,0.1935287540075169
ENSG00000102879,657,2.497206716929444e-07,0.013760388740686268,2.497206716929459e-07
ENSG00000103187,656,0.1963695325368736,0.5137999018380377,0.1963695325368739
ENSG00000103363,655,0.8441700536760005,0.9383067316085374,0.8441700536759843
ENSG00000103490,654,0.8959334486806728,0.9610103565060679,0.8959334486806793
ENSG00000103495,653,0.0030078129112879456,0.16366976819335569,0.0030078129112879456
ENSG00000103811,652,0.014735177799510162,0.2523945035519395,0.01473517779951021
ENSG00000104408,651,0.0064874859474861445,0.26267194127297816,0.00648748594748616
ENSG00000104522,650,0.5655003201232445,0.8233110751893707,0.565500320123244
ENSG00000104529,649,0.7714699751781697,0.9061027419305072,0.7714699751781704
ENSG00000104763,648,1.329263821274865e-05,0.019204492719448987,1.3292638212748787e-05
ENSG00000104765,647,0.10886869269644651,0.5254320326229891,0.1088686926964468
ENSG00000104870,646,0.019736368507675902,0.3106990613105927,0.019736368507676225
ENSG00000104894,645,2.3423987345420076e-05,0.04982921833039722,2.3423987345419998e-05
ENSG00000104903,644,0.0010072175874755631,0.2514075310272444,0.0010072175874755796
ENSG00000104904,643,0.5826866997022668,0.8632232762818265,0.5826866997022624
ENSG00000104915,642,0.06612259247741893,0.43794031618020646,0.06612259247741878
ENSG00000104964,641,0.023756440954012775,0.30037534479323064,0.023756440954012886
ENSG00000104979,640,0.9131158959987278,0.9666894104212904,0.9131158959986991
ENSG00000105193,639,0.7957421338206027,0.9087250301640875,0.7957421338205984
ENSG00000105202,638,0.16948570946488528,0.5992376191145966,0.1694857094648859
ENSG00000105205,637,0.36508671243225543,0.6563402109751579,0.3650867124322535
ENSG00000105372,636,0.2644656473575827,0.6114016493189955,0.2644656473575819
ENSG00000105373,635,0.6383732336571338,0.8219268423071047,0.6383732336571435
ENSG00000105374,634,0.6754006045412672,0.853301100739713,0.6754006045412622
ENSG00000105393,633,0.019071817639450952,0.4498302919429801,0.019071817639450567
ENSG00000105404,632,0.1219339057176146,0.5351981583480725,0.12193390571761492
ENSG00000105583,631,0.036941582956389774,0.42138481526512706,0.03694158295638966
ENSG00000105640,630,0.5381607106551571,0.7776924794096753,0.5381607106551569
ENSG00000105669,629,0.11932090797947498,0.49938202304926826,0.1193209079794757
ENSG00000105698,628,8.974711934143264e-05,0.10551067918429165,8.974711934143228e-05
ENSG00000105701,627,0.022034063221287845,0.3876798212544489,0.02203406322128741
ENSG00000105835,626,0.00048695580678539556,0.04098347122224011,0.00048695580678539323
ENSG00000106153,625,0.25281810741314736,0.635918625810949,0.2528181074131447
ENSG00000106245,624,0.5719055495478963,0.80320433827536,0.5719055495479034
ENSG00000106803,623,0.36976802502936235,0.6870469716441644,0.36976802502936607
ENSG00000107223,622,0.12899989839960624,0.5150535082317227,0.1289998983996064
ENSG00000107262,621,0.8000102237412184,0.9140431340130509,0.8000102237412213
ENSG00000107521,620,0.0046443812634082374,0.34269925819280916,0.004644381263408245
ENSG00000107738,619,0.0704830672649069,0.37630558450910534,0.07048306726490691
ENSG00000108107,618,0.5358890449291848,0.7877112042935329,0.5358890449291895
ENSG00000108294,617,0.0036401004448997983,0.12417024382403166,0.003640100444899826
ENSG00000108298,616,0.336213997115575,0.6642812953723112,0.33621399711557515
ENSG00000108309,615,0.07502035293806801,0.4628226623882834,0.07502035293806794
ENSG00000108518,614,0.239367066017624,0.5341253696502715,0.23936706601762475
ENSG00000108523,613,0.03609443198765489,0.34582904703626716,0.03609443198765456
ENSG00000108654,612,3.994479731196607e-08,0.011598097155375423,3.9944797311966896e-08
ENSG00000109103,611,0.024766883636169666,0.2746457559737564,0.024766883636169516
ENSG00000109332,610,0.00014424986250593765,0.08169079676563609,0.00014424986250593516
ENSG00000109475,609,0.8773771477684238,0.9440912987204694,0.8773771477684178
ENSG00000109971,608,3.476914505108707e-06,0.04561685594699998,3.4769145051086977e-06
ENSG00000110011,607,0.34276993587979876,0.7379350186373321,0.3427699358798005
ENSG00000110077,606,0.48615191946849357,0.7335762653737289,0.48615191946848957
ENSG00000110700,605,0.3407931185410219,0.675292931185431,0.34079311854102057
ENSG00000110711,604,0.00439659802425536,0.258461766230762,0.004396598024255378
ENSG00000110719,603,0.0024768844150967295,0.14043583390118133,0.0024768844150967386
ENSG00000110876,602,0.014850057351415886,0.18625535542477187,0.014850057351415856
ENSG00000110955,601,0.0008054318492513416,0.07459243120333993,0.0008054318492513438
ENSG00000111229,600,0.08822719064717001,0.4036483209919449,0.08822719064716973
ENSG00000111237,599,0.001983996453172317,0.2073236490871734,0.001983996453172323
ENSG00000111348,598,0.107396469022838,0.39249057781058505,0.1073964690228369
ENSG00000111639,597,0.6191076166568771,0.8199627177874114,0.6191076166568759
ENSG00000111640,596,0.7937601053267095,0.9239651323951539,0.7937601053267045
ENSG00000111669,595,0.062016457944639926,0.3134189696197572,0.06201645794464004
ENSG00000111678,594,0.6482539249221155,0.8455302111326164,0.6482539249221191
ENSG00000111679,593,0.00013673492586081882,0.045952961080628095,0.00013673492586081874
ENSG00000111716,592,0.001488856469353218,0.12241105573240735,0.001488856469353215
ENSG00000111729,591,0.09842662830504477,0.506346715035765,0.09842662830504446
ENSG00000111775,590,0.629755200466585,0.8444550252829983,0.6297552004665816
ENSG00000112096,589,0.001224998620336187,0.07790027093211194,0.0012249986203361758
ENSG00000112303,588,9.797723339685293e-06,0.021143374658699976,9.797723339685286e-06
ENSG00000112306,587,0.016692115763126084,0.3415097652728169,0.01669211576312616
ENSG00000112514,586,0.1799771479757165,0.5677905273396647,0.17997714797571646
ENSG00000112576,585,0.00809783297432278,0.20008420926939194,0.008097832974322795
ENSG00000112695,584,0.13308490462165762,0.5733391207032896,0.13308490462165945
ENSG00000113269,583,0.08443519234694538,0.42920200915999285,0.08443519234694552
ENSG00000113387,582,0.3216173538416045,0.6842227888611212,0.32161735384160284
ENSG00000113558,581,0.004389475384492196,0.2113785230590039,0.004389475384492212
ENSG00000113732,580,0.26193732830782196,0.636437644391965,0.26193732830782285
ENSG00000113811,579,0.024618040662170923,0.3564897208092176,0.024618040662171013
ENSG00000114353,578,0.002140740142264004,0.09676002334905315,0.0021407401422640065
ENSG00000114391,577,0.39807304491667084,0.7099114751767743,0.39807304491667095
ENSG00000114626,576,0.0011215717169344307,0.14532968930198717,0.0011215717169344428
ENSG00000114942,575,0.4864695853338923,0.7589410956295473,0.48646958533389567
ENSG00000115268,574,0.31063402396539563,0.6526391193546573,0.31063402396539236
ENSG00000115271,573,0.005449294276096484,0.1690588075264816,0.005449294276096453
ENSG00000115307,572,0.0002221643991640324,0.11371189902822074,0.00022216439916403257
ENSG00000115523,571,0.5328488679650607,0.7439992826153328,0.5328488679650616
ENSG00000116209,570,0.01532201656001297,0.29367278344598113,0.015322016560012879
ENSG00000116251,569,0.7483728028352414,0.8864924466833914,0.7483728028352402
ENSG00000116288,568,0.03344146310267135,0.3264619843812355,0.03344146310267149
ENSG00000116459,567,0.003107983014512615,0.16817985867375218,0.0031079830145126002
ENSG00000116586,566,0.24401732723230757,0.6227884182891252,0.24401732723231148
ENSG00000116701,565,0.001328739204445253,0.09992703538868704,0.001328739204445251
ENSG00000116741,564,0.0007052937763791862,0.1427008672240742,0.0007052937763791869
ENSG00000117091,563,0.5057583400608774,0.8092712549406071,0.505758340060876
ENSG00000117118,562,0.16788033190880927,0.5513104808614882,0.16788033190880933
ENSG00000117289,561,8.822778901200679e-05,0.0496067683425572,8.822778901200658e-05
ENSG00000117410,560,0.04718452097845158,0.429714131386999,0.0471845209784518
ENSG00000117592,559,0.19387862737009437,0.6506654240966996,0.1938786273700958
ENSG00000117984,558,0.0037001753112549905,0.17530329730903194,0.0037001753112549775
ENSG00000118181,557,0.14064880558449178,0.4937060916054602,0.14064880558449144
ENSG00000118640,556,0.8448144814023661,0.9353638831165675,0.8448144814023696
ENSG00000118680,555,0.38380185316904225,0.6903202511564172,0.38380185316904303
ENSG00000118816,554,4.0010687534263874e-07,0.030050460115263248,4.0010687534264166e-07
ENSG00000119013,553,0.9483015920756815,0.9806793819299701,0.948301592075769
ENSG00000119048,552,7.184082831400824e-08,0.02526255255384365,7.184082831400774e-08
ENSG00000119535,551,7.746558968652233e-05,0.03436807151116475,7.746558968652184e-05
ENSG00000119632,550,0.359875668397838,0.6890843766030258,0.3598756683978395
ENSG00000119655,549,0.2525755849347596,0.63105114029124,0.25257558493475735
ENSG00000120129,548,0.7832830294475308,0.9237294780852608,0.7832830294475372
ENSG00000121552,547,0.3996588049752984,0.7375205553349602,0.39965880497530437
ENSG00000122026,546,0.0032649193287042706,0.3075369086162777,0.0032649193287042095
ENSG00000122034,545,0.031789018331307865,0.45882509360971746,0.031789018331307664
ENSG00000122359,544,0.0010069689566400506,0.0810363381683922,0.001006968956640049
ENSG00000122406,543,0.07115354082359114,0.4671726419814376,0.07115354082359183
ENSG00000122694,542,0.10340981681849974,0.3882582378320104,0.10340981681849992
ENSG00000122862,541,0.008719996177778268,0.18734540114178808,0.008719996177778248
ENSG00000123144,540,0.536331088285926,0.8075521097719611,0.5363310882859342
ENSG00000123146,539,4.707288668473182e-06,0.007965777405797686,4.7072886684732125e-06
ENSG00000123329,538,1.2306202249800178e-06,0.054738241350512785,1.230620224980013e-06
ENSG00000123349,537,0.377142770033024,0.7257988634381072,0.3771427700330233
ENSG00000123405,536,0.2134657849123317,0.5985999011102195,0.21346578491233267
ENSG00000123416,535,0.00010281610071425959,0.10726068299643506,0.00010281610071425954
ENSG00000124098,534,0.22356808980515555,0.7011530143572723,0.22356808980514672
ENSG00000124102,533,0.48989823409729183,0.7225533151683989,0.48989823409729377
ENSG00000124107,532,0.16387897812125182,0.4773096926001774,0.16387897812125188
ENSG00000124172,531,0.6884815336678092,0.8886257699390344,0.6884815336677891
ENSG00000124614,530,0.13471646066973583,0.5366039480035338,0.13471646066973553
ENSG00000124731,529,0.021511312250768754,0.26239564413541694,0.02151131225076896
ENSG00000125037,528,0.43809183644980065,0.8285577825445105,0.4380918364497972
ENSG00000125347,527,0.0017725549007000909,0.10848035420176255,0.0017725549007000928
ENSG00000125356,526,0.7806277371530517,0.9139964574435038,0.7806277371530685
ENSG00000125520,525,0.26386132452872596,0.6347309839674531,0.2638613245287259
ENSG00000125534,524,0.5626153483770269,0.8049631603774816,0.5626153483770311
ENSG00000125652,523,0.3188225246317649,0.6579249689331144,0.318822524631762
ENSG00000125691,522,0.5277173594002516,0.7842071644970166,0.5277173594002458
ENSG00000125743,521,0.18462475517541896,0.5734047089267088,0.18462475517541677
ENSG00000125753,520,0.005031848035766069,0.14460044679798398,0.005031848035766076
ENSG00000125818,519,0.0009164794283852917,0.11670030685467493,0.0009164794283852851
ENSG00000125910,518,0.7274429711387178,0.9041961718601684,0.7274429711387425
ENSG00000125971,517,0.080124286809503,0.41370204379554,0.08012428680950326
ENSG00000125991,516,0.007983870789662164,0.3524069517084951,0.00798387078966211
ENSG00000125995,515,0.7641363440266906,0.9043646957241155,0.7641363440267002
ENSG00000126246,514,0.020495204580567576,0.36411640131116907,0.02049520458056751
ENSG00000126262,513,0.10879733839701675,0.4302772082692313,0.10879733839701689
ENSG00000126264,512,0.20346717403070497,0.6049710513056479,0.2034671740307079
ENSG00000126267,511,0.41935288898633905,0.7562514222218413,0.41935288898633655
ENSG00000126432,510,0.9725143575599032,0.988809763452162,0.9725143575597386
ENSG00000126456,509,6.397437663387148e-05,0.12780032019078186,6.397437663387132e-05
ENSG00000126709,508,0.4449577377209183,0.68498302049113,0.4449577377209206
ENSG00000126756,507,0.3080998318301654,0.6871262943524996,0.30809983183017037
ENSG00000126759,506,0.23298415999003683,0.6061073612833603,0.23298415999003697
ENSG00000126860,505,0.9785422390959247,0.9915003649303386,0.9785422390956988
ENSG00000126883,504,0.918642203822117,0.9701285799707293,0.9186422038220484
ENSG00000126934,503,0.24247401921452783,0.64491181249168,0.24247401921452444
ENSG00000127184,502,0.7579724309698188,0.9018676926586817,0.7579724309698128
ENSG00000127540,501,0.45659530450523544,0.813724957063233,0.4565953045052477
ENSG00000127824,500,0.0010683568866453887,0.17694617950613162,0.0010683568866453783
ENSG00000127922,499,0.658367763103211,0.8465234425763946,0.6583677631032171
ENSG00000128016,498,0.02701793592054836,0.31550763168892215,0.02701793592054838
ENSG00000128272,497,0.011977561854340632,0.29404987563181295,0.011977561854340669
ENSG00000128340,496,0.0017768813040506357,0.07691358468590201,0.0017768813040506307
ENSG00000128383,495,4.251483402072941e-06,0.01565711282257919,4.251483402072958e-06
ENSG00000128524,494,0.39567688387397804,0.7288724988887647,0.3956768838739805
ENSG00000129355,493,0.11184973921669016,0.6070369714001603,0.11184973921669007
ENSG00000129559,492,0.24774390465376525,0.5896576715563802,0.24774390465376567
ENSG00000129562,491,0.09117815066857941,0.4841985234456515,0.09117815066857918
ENSG00000129968,490,0.8620726173840232,0.9414981513909408,0.8620726173840507
ENSG00000130066,489,0.01939428534743418,0.2926449989820171,0.019394285347434093
ENSG00000130159,488,0.06817874489881763,0.45682555421056503,0.0681787448988169
ENSG00000130165,487,0.0035512069930068715,0.3229013506595624,0.003551206993006904
ENSG00000130255,486,0.32918075222864096,0.6604665209785161,0.32918075222864174
ENSG00000130303,485,0.579236893530195,0.8017189027558672,0.579236893530188
ENSG00000130313,484,0.44831167286284124,0.8010890383204254,0.4483116728628302
ENSG00000130332,483,0.7075692960142848,0.8586223852303407,0.7075692960142776
ENSG00000130429,482,0.12014526331236611,0.5456628062103963,0.12014526331236491
ENSG00000130592,481,0.0001577794007381384,0.04756798041628585,0.00015777940073813824
ENSG00000130755,480,0.3580251817560032,0.702921321840684,0.3580251817559993
ENSG00000130770,479,0.6011269479611103,0.8225408709131117,0.6011269479610952
ENSG00000130775,478,0.0008548148618967516,0.08640658516171479,0.0008548148618967503
ENSG00000130811,477,0.24044275567186432,0.6438605787022571,0.2404427556718579
ENSG00000131143,476,0.2774116964535241,0.6463093686722258,0.2774116964535204
ENSG00000131469,475,0.8231576339879965,0.9215959890224319,0.8231576339879699
ENSG00000131495,474,0.3103428548526468,0.6831979571924445,0.31034285485264385
ENSG00000131669,473,0.999114063216782,0.9996442644950118,0.9991140632129681
ENSG00000131981,472,0.03395167170973749,0.433854780245179,0.033951671709737334
ENSG00000132475,471,0.002435211743308331,0.1358627121366928,0.002435211743308339
ENSG00000132819,470,0.028617090619288292,0.3638530119180503,0.028617090619288667
ENSG00000132965,469,0.35384688061283087,0.665083247821887,0.35384688061283165
ENSG00000133112,468,0.19630694980255903,0.6415171326795865,0.19630694980255842
ENSG00000133321,467,0.3483723491651882,0.6844818235800554,0.3483723491651871
ENSG00000133872,466,3.098179453303101e-05,0.028705953001813958,3.098179453303071e-05
ENSG00000134248,465,0.0447811833751007,0.4561299888646758,0.044781183375100106
ENSG00000134419,464,0.9278377475214123,0.9674567846017013,0.9278377475213474
ENSG00000134825,463,0.575580107859391,0.825872559942751,0.5755801078593936
ENSG00000134905,462,5.936746330506862e-05,0.07454963437279463,5.936746330506898e-05
ENSG00000135046,461,0.24171743190006467,0.5342697373095742,0.2417174319000666
ENSG00000135390,460,0.45366073714994803,0.7701729123336732,0.45366073714993704
ENSG00000135404,459,0.2617204426924112,0.6102768422006206,0.2617204426924076
ENSG00000135441,458,0.6809636813768486,0.880598902393364,0.6809636813768085
ENSG00000135486,457,7.657390556635594e-05,0.1173444322314279,7.65739055663565e-05
ENSG00000135821,456,8.839765998763829e-07,0.008740217483691942,8.839765998763831e-07
ENSG00000135940,455,0.8247430289236691,0.9343869836364506,0.8247430289236748
ENSG00000136003,454,0.02007415834746134,0.42015762128123313,0.020074158347461256
ENSG00000136156,453,0.0019171731931224944,0.10495026824692762,0.0019171731931225014
ENSG00000136167,452,0.00035845561004386415,0.03733802952624511,0.00035845561004386344
ENSG00000136238,451,0.03196299721275003,0.29699340237764105,0.03196299721275023
ENSG00000136490,450,0.04689652066701755,0.3817830926428656,0.0468965206670175
ENSG00000136732,449,0.3455147229695984,0.7440224035839638,0.34551472296959396
ENSG00000136810,448,0.8703774964326263,0.9540816683222311,0.870377496432619
ENSG00000136840,447,0.8255655737120506,0.93824221538469,0.8255655737120361
ENSG00000136908,446,0.09223254317764426,0.5758738911309005,0.09223254317764192
ENSG00000136942,445,0.9432774555544551,0.9739052883388768,0.9432774555544403
ENSG00000137154,444,0.6489000023335729,0.8415370524994714,0.6489000023335747
ENSG00000137161,443,0.013424861740036284,0.2721656065186292,0.013424861740036344
ENSG00000137312,442,0.04857128228033398,0.3362604889473305,0.04857128228033378
ENSG00000137752,441,0.029045442743913845,0.27182221449610944,0.029045442743914053
ENSG00000137818,440,0.6712681134721368,0.8486343194404405,0.6712681134721361
ENSG00000138326,439,0.4063074393074311,0.73668595415544,0.4063074393074309
ENSG00000138629,438,0.0014988945889939725,0.23483219045904571,0.001498894588993972
ENSG00000139644,437,2.4630653974014478e-05,0.02256977552617604,2.4630653974014258e-05
ENSG00000140264,436,0.6450722743802427,0.8587497923668372,0.6450722743802358
ENSG00000140319,435,0.21320882474551126,0.5433880893029648,0.21320882474551076
ENSG00000140350,434,1.5433600860239314e-06,0.01555243367293634,1.5433600860239219e-06
ENSG00000140379,433,0.496088637012183,0.7893897813379605,0.49608863701218975
ENSG00000140612,432,0.005160415501181308,0.21713409836697783,0.005160415501181341
ENSG00000140749,431,0.07547382996185938,0.3720581763474272,0.07547382996185925
ENSG00000140932,430,0.21952643835276042,0.6305435092432531,0.21952643835276317
ENSG00000140988,429,0.3074381105577413,0.6417864795572352,0.30743811055774
ENSG00000140990,428,0.7372512116739101,0.8986610477098776,0.7372512116738923
ENSG00000141480,427,0.002205437157487441,0.1838716762100643,0.002205437157487418
ENSG00000141574,426,0.0603275764447579,0.3689334903126832,0.060327576444757405
ENSG00000141741,425,0.850938558808296,0.9509835758116543,0.8509385588082933
ENSG00000142089,424,0.7142583547042813,0.8446655898864215,0.7142583547042877
ENSG00000142227,423,0.04124014760890365,0.3311003712573029,0.0412401476089037
ENSG00000142327,422,0.23527281098996417,0.620866804077916,0.2352728109899621
ENSG00000142347,421,1.4207465569118936e-06,0.008433377566791866,1.4207465569118813e-06
ENSG00000142534,420,0.5388742766979908,0.7906690313580074,0.538874276697988
ENSG00000142541,419,0.3943354823270717,0.7124034724603223,0.3943354823270735
ENSG00000142546,418,0.25334099111084685,0.6496809296256345,0.2533409911108463
ENSG00000142634,417,0.14806287946790367,0.4520609044587657,0.1480628794679035
ENSG00000142657,416,0.0011452038434642744,0.07904315365453733,0.0011452038434642709
ENSG00000142669,415,0.6291802245859051,0.8216180977496194,0.6291802245859097
ENSG00000142676,414,0.8578875395137019,0.9435708325664034,0.8578875395136953
ENSG00000142937,413,0.3593358761127463,0.697444443526172,0.35933587611274487
ENSG00000143110,412,0.6025029448286371,0.7997856829906365,0.6025029448286312
ENSG00000143119,411,0.00047904872338512327,0.07805350719303449,0.0004790487233851245
ENSG00000143222,410,0.027866701528739362,0.31069029702767026,0.02786670152873932
ENSG00000143226,409,0.014053428054784116,0.20417383337661088,0.014053428054784097
ENSG00000143384,408,4.005630125190236e-08,0.0031711767041854967,4.0056301251901734e-08
ENSG00000143416,407,0.24038721021588738,0.5922067049776334,0.24038721021588927
ENSG00000143543,406,0.7968624041609211,0.9214695598890732,0.7968624041608876
ENSG00000143546,405,0.3894465711278011,0.6917332984028022,0.3894465711278012
ENSG00000143612,404,0.11379825336087025,0.504247032673742,0.11379825336086839
ENSG00000143774,403,0.0026666751413191325,0.26970951879151017,0.002666675141319165
ENSG00000143933,402,0.010953373632739545,0.15913790712743053,0.010953373632739485
ENSG00000143947,401,0.19228492571729797,0.5822605210849693,0.19228492571729572
ENSG00000144579,400,0.006954529902072764,0.18493569648140365,0.006954529902072792
ENSG00000144713,399,0.4051159148302014,0.6909709198077274,0.40511591483020615
ENSG00000145287,398,0.46775564643244083,0.7218114183466787,0.46775564643244083
ENSG00000145335,397,0.04787407429527638,0.39629868858146844,0.047874074295275876
ENSG00000145425,396,0.19741493637840402,0.5958862372472604,0.19741493637840318
ENSG00000145592,395,0.9447083285371588,0.975489228566422,0.9447083285371687
ENSG00000145649,394,0.8705702195503455,0.9442275412605798,0.8705702195503771
ENSG00000145741,393,0.1057805350203677,0.5328241387915701,0.1057805350203681
