Type,Feature,Value
0,ENSG00000230903,81.98
0,ENSG00000230903,15.34
0,ENSG00000230903,253.03
0,ENSG00000230903,144.29
0,ENSG00000230903,59.67
0,ENSG00000230903,162.54
0,ENSG00000230903,112.35
0,ENSG00000230903,83.61
0,ENSG00000230903,103.37
0,ENSG00000230903,270.8
0,ENSG00000230903,111.09
0,ENSG00000230903,59.97
0,ENSG00000230903,159.54
0,ENSG00000230903,71.37
0,ENSG00000230903,189.27
0,ENSG00000230903,82.99
0,ENSG00000230903,36.51
0,ENSG00000230903,48.72
0,ENSG00000230903,59.28
0,ENSG00000230903,0.0
0,ENSG00000230903,0.0
0,ENSG00000230903,68.43
0,ENSG00000230903,19.66
0,ENSG00000230903,53.44
0,ENSG00000230903,0.0
0,ENSG00000230903,85.59
0,ENSG00000230903,68.8
0,ENSG00000230903,35.82
0,ENSG00000230903,67.88
0,ENSG00000230903,42.07
0,ENSG00000230903,0.0
0,ENSG00000230903,67.54
0,ENSG00000230903,21.38
0,ENSG00000230903,0.0
0,ENSG00000230903,16.07
0,ENSG00000230903,234.67
0,ENSG00000230903,81.14
0,ENSG00000230903,132.8
0,ENSG00000230903,82.34
0,ENSG00000230903,56.69
0,ENSG00000230903,233.59
0,ENSG00000230903,99.51
0,ENSG00000230903,126.81
0,ENSG00000230903,41.87
0,ENSG00000230903,97.38
0,ENSG00000230903,112.28
0,ENSG00000230903,117.05
0,ENSG00000230903,141.25
0,ENSG00000230903,37.45
0,ENSG00000230903,124.91
0,ENSG00000230903,42.8
0,ENSG00000230903,0.0
0,ENSG00000230903,90.38
0,ENSG00000230903,117.32
0,ENSG00000230903,30.59
0,ENSG00000230903,76.96
0,ENSG00000230903,30.73
1,ENSG00000231389,294.73
1,ENSG00000231389,472.26
1,ENSG00000231389,243.71
1,ENSG00000231389,432.99
1,ENSG00000231389,465.55
1,ENSG00000231389,246.55
1,ENSG00000231389,314.01
1,ENSG00000231389,1240.79
1,ENSG00000231389,259.37
1,ENSG00000231389,447.54
0,ENSG00000231389,487.14
0,ENSG00000231389,65.44
0,ENSG00000231389,393.96
0,ENSG00000231389,30.97
0,ENSG00000231389,30.86
0,ENSG00000231389,0.0
0,ENSG00000231389,10.1
0,ENSG00000231389,69.86
0,ENSG00000231389,80.77
0,ENSG00000231389,111.53
0,ENSG00000231389,200.08
0,ENSG00000231389,252.25
0,ENSG00000231389,104.79
0,ENSG00000231389,29.53
0,ENSG00000231389,128.21
0,ENSG00000231389,75.35
0,ENSG00000231389,1028.59
0,ENSG00000231389,160.27
0,ENSG00000231389,65.62
0,ENSG00000231389,118.26
0,ENSG00000231389,109.79
0,ENSG00000231389,76.01
0,ENSG00000231389,98.64
0,ENSG00000231389,111.14
0,ENSG00000231389,221.21
0,ENSG00000231389,38.07
0,ENSG00000231389,65.84
0,ENSG00000231389,402.62
0,ENSG00000231389,159.21
0,ENSG00000231389,740.04
0,ENSG00000231389,415.9
0,ENSG00000231389,105.92
0,ENSG00000231389,252.94
0,ENSG00000231389,404.25
0,ENSG00000231389,199.64
0,ENSG00000231389,79.54
0,ENSG00000231389,207.86
0,ENSG00000231389,91.51
0,ENSG00000231389,472.89
0,ENSG00000231389,336.3
0,ENSG00000231389,393.37
0,ENSG00000231389,277.84
0,ENSG00000231389,195.15
0,ENSG00000231389,150.52
0,ENSG00000231389,21.06
0,ENSG00000231389,263.63
0,ENSG00000231389,196.4
0,ENSG00000231389,475.99
0,ENSG00000231389,36.77
0,ENSG00000231389,41.59
0,ENSG00000231389,61.69
0,ENSG00000231389,176.2
0,ENSG00000231389,106.69
0,ENSG00000231389,77.0
0,ENSG00000231389,75.97
0,ENSG00000231389,35.53
0,ENSG00000231389,75.54
0,ENSG00000231389,61.34
0,ENSG00000231389,59.13
0,ENSG00000231389,21.55
0,ENSG00000231389,27.26
0,ENSG00000231389,0.0
1,ENSG00000231500,935.47
1,ENSG00000231500,565.07
1,ENSG00000231500,708.11
1,ENSG00000231500,866.92
1,ENSG00000231500,284.44
1,ENSG00000231500,828.86
1,ENSG00000231500,465.74
1,ENSG00000231500,2660.78
1,ENSG00000231500,565.71
1,ENSG00000231500,1164.13
0,ENSG00000231500,503.62
0,ENSG00000231500,334.98
0,ENSG00000231500,610.54
0,ENSG00000231500,333.66
0,ENSG00000231500,849.72
0,ENSG00000231500,189.48
0,ENSG00000231500,85.24
0,ENSG00000231500,712.59
0,ENSG00000231500,613.05
0,ENSG00000231500,401.93
0,ENSG00000231500,1186.03
0,ENSG00000231500,911.62
0,ENSG00000231500,466.21
0,ENSG00000231500,291.4
0,ENSG00000231500,646.05
0,ENSG00000231500,428.09
0,ENSG00000231500,477.54
0,ENSG00000231500,933.07
0,ENSG00000231500,436.03
0,ENSG00000231500,1101.11
0,ENSG00000231500,542.02
0,ENSG00000231500,562.71
0,ENSG00000231500,374.9
0,ENSG00000231500,394.14
0,ENSG00000231500,1591.83
0,ENSG00000231500,407.97
0,ENSG00000231500,229.06
0,ENSG00000231500,364.32
0,ENSG00000231500,457.69
0,ENSG00000231500,1712.47
0,ENSG00000231500,2068.39
0,ENSG00000231500,594.78
0,ENSG00000231500,544.24
0,ENSG00000231500,499.67
0,ENSG00000231500,245.12
0,ENSG00000231500,235.33
0,ENSG00000231500,424.32
0,ENSG00000231500,329.27
0,ENSG00000231500,720.26
0,ENSG00000231500,476.64
0,ENSG00000231500,1427.43
0,ENSG00000231500,489.15
0,ENSG00000231500,780.96
0,ENSG00000231500,583.9
0,ENSG00000231500,257.94
0,ENSG00000231500,2165.03
0,ENSG00000231500,499.13
0,ENSG00000231500,1201.53
0,ENSG00000231500,418.52
0,ENSG00000231500,638.46
0,ENSG00000231500,403.66
0,ENSG00000231500,1095.24
0,ENSG00000231500,566.18
0,ENSG00000231500,274.67
0,ENSG00000231500,739.02
0,ENSG00000231500,436.89
0,ENSG00000231500,563.57
0,ENSG00000231500,494.9
0,ENSG00000231500,415.33
0,ENSG00000231500,150.37
0,ENSG00000231500,269.03
0,ENSG00000231500,149.77
1,ENSG00000233276,171.14
1,ENSG00000233276,157.86
1,ENSG00000233276,185.65
1,ENSG00000233276,204.46
1,ENSG00000233276,249.68
1,ENSG00000233276,152.25
1,ENSG00000233276,164.9
1,ENSG00000233276,147.17
1,ENSG00000233276,170.96
1,ENSG00000233276,167.25
0,ENSG00000233276,235.79
0,ENSG00000233276,250.36
0,ENSG00000233276,347.37
0,ENSG00000233276,278.19
0,ENSG00000233276,297.25
0,ENSG00000233276,200.79
0,ENSG00000233276,273.82
0,ENSG00000233276,291.01
0,ENSG00000233276,325.67
0,ENSG00000233276,197.6
0,ENSG00000233276,319.11
0,ENSG00000233276,208.81
0,ENSG00000233276,193.69
0,ENSG00000233276,452.18
0,ENSG00000233276,229.4
0,ENSG00000233276,385.65
0,ENSG00000233276,248.8
0,ENSG00000233276,359.27
0,ENSG00000233276,401.0
0,ENSG00000233276,388.55
0,ENSG00000233276,158.31
0,ENSG00000233276,299.16
0,ENSG00000233276,301.98
0,ENSG00000233276,257.76
0,ENSG00000233276,287.33
0,ENSG00000233276,455.51
0,ENSG00000233276,541.1
0,ENSG00000233276,175.72
0,ENSG00000233276,441.61
0,ENSG00000233276,343.8
0,ENSG00000233276,533.66
0,ENSG00000233276,310.17
0,ENSG00000233276,178.07
0,ENSG00000233276,314.83
0,ENSG00000233276,197.74
0,ENSG00000233276,306.07
0,ENSG00000233276,216.37
0,ENSG00000233276,189.41
0,ENSG00000233276,220.23
0,ENSG00000233276,355.59
0,ENSG00000233276,402.12
0,ENSG00000233276,320.01
0,ENSG00000233276,320.16
0,ENSG00000233276,309.85
0,ENSG00000233276,199.1
0,ENSG00000233276,350.46
0,ENSG00000233276,340.09
0,ENSG00000233276,413.67
0,ENSG00000233276,199.04
0,ENSG00000233276,167.25
0,ENSG00000233276,140.08
0,ENSG00000233276,289.14
0,ENSG00000233276,192.3
0,ENSG00000233276,241.96
0,ENSG00000233276,255.94
0,ENSG00000233276,270.1
0,ENSG00000233276,678.31
0,ENSG00000233276,197.44
0,ENSG00000233276,145.45
0,ENSG00000233276,235.47
0,ENSG00000233276,246.36
0,ENSG00000233276,216.79
1,ENSG00000234741,59.61
1,ENSG00000234741,37.98
1,ENSG00000234741,39.36
1,ENSG00000234741,55.12
1,ENSG00000234741,15.63
1,ENSG00000234741,47.26
1,ENSG00000234741,47.29
1,ENSG00000234741,204.68
1,ENSG00000234741,31.99
1,ENSG00000234741,52.43
0,ENSG00000234741,29.63
0,ENSG00000234741,21.55
0,ENSG00000234741,31.88
0,ENSG00000234741,26.53
0,ENSG00000234741,53.4
0,ENSG00000234741,14.29
0,ENSG00000234741,0.0
0,ENSG00000234741,30.62
0,ENSG00000234741,0.0
0,ENSG00000234741,10.23
0,ENSG00000234741,33.58
0,ENSG00000234741,63.36
0,ENSG00000234741,33.44
0,ENSG00000234741,13.17
0,ENSG00000234741,63.75
0,ENSG00000234741,16.07
0,ENSG00000234741,31.78
0,ENSG00000234741,38.53
0,ENSG00000234741,13.34
0,ENSG00000234741,30.81
0,ENSG00000234741,21.94
0,ENSG00000234741,0.0
0,ENSG00000234741,11.05
0,ENSG00000234741,18.65
0,ENSG00000234741,36.09
0,ENSG00000234741,18.54
0,ENSG00000234741,21.05
0,ENSG00000234741,20.68
0,ENSG00000234741,21.06
0,ENSG00000234741,65.57
0,ENSG00000234741,64.71
0,ENSG00000234741,27.68
0,ENSG00000234741,20.82
0,ENSG00000234741,21.61
0,ENSG00000234741,10.35
0,ENSG00000234741,0.0
0,ENSG00000234741,19.76
0,ENSG00000234741,13.82
0,ENSG00000234741,25.58
0,ENSG00000234741,19.68
0,ENSG00000234741,68.17
0,ENSG00000234741,28.19
0,ENSG00000234741,35.37
0,ENSG00000234741,31.64
0,ENSG00000234741,13.66
0,ENSG00000234741,114.06
0,ENSG00000234741,22.92
0,ENSG00000234741,47.89
0,ENSG00000234741,21.27
0,ENSG00000234741,36.94
0,ENSG00000234741,16.24
0,ENSG00000234741,55.28
0,ENSG00000234741,24.12
0,ENSG00000234741,11.51
0,ENSG00000234741,35.0
0,ENSG00000234741,14.74
0,ENSG00000234741,36.97
0,ENSG00000234741,47.58
0,ENSG00000234741,18.86
0,ENSG00000234741,0.0
0,ENSG00000234741,0.0
0,ENSG00000234741,17.86
1,ENSG00000234745,3312.61
1,ENSG00000234745,4105.04
1,ENSG00000234745,3278.14
1,ENSG00000234745,5198.3
1,ENSG00000234745,4183.68
1,ENSG00000234745,2616.44
1,ENSG00000234745,4228.85
1,ENSG00000234745,3121.13
1,ENSG00000234745,3709.82
1,ENSG00000234745,3859.71
0,ENSG00000234745,4019.67
0,ENSG00000234745,541.86
0,ENSG00000234745,7830.54
0,ENSG00000234745,74.65
0,ENSG00000234745,260.2
0,ENSG00000234745,78.18
0,ENSG00000234745,52.2
0,ENSG00000234745,305.17
0,ENSG00000234745,369.65
0,ENSG00000234745,820.36
0,ENSG00000234745,637.25
0,ENSG00000234745,3025.42
0,ENSG00000234745,169.38
0,ENSG00000234745,266.17
0,ENSG00000234745,884.77
0,ENSG00000234745,265.56
0,ENSG00000234745,6998.12
0,ENSG00000234745,463.61
0,ENSG00000234745,294.79
0,ENSG00000234745,1322.62
0,ENSG00000234745,490.52
0,ENSG00000234745,510.72
0,ENSG00000234745,233.11
0,ENSG00000234745,383.28
0,ENSG00000234745,746.76
0,ENSG00000234745,167.77
0,ENSG00000234745,183.09
0,ENSG00000234745,7596.09
0,ENSG00000234745,1937.26
0,ENSG00000234745,3387.06
0,ENSG00000234745,3624.13
0,ENSG00000234745,620.7
0,ENSG00000234745,2824.39
0,ENSG00000234745,2783.6
0,ENSG00000234745,2614.66
0,ENSG00000234745,1038.64
0,ENSG00000234745,2132.57
0,ENSG00000234745,918.35
0,ENSG00000234745,4139.25
0,ENSG00000234745,3081.3
0,ENSG00000234745,1932.44
0,ENSG00000234745,2742.66
0,ENSG00000234745,2634.51
0,ENSG00000234745,945.21
0,ENSG00000234745,517.37
0,ENSG00000234745,1131.2
0,ENSG00000234745,857.87
0,ENSG00000234745,2258.63
0,ENSG00000234745,645.16
0,ENSG00000234745,202.33
0,ENSG00000234745,510.2
0,ENSG00000234745,422.48
0,ENSG00000234745,367.24
0,ENSG00000234745,367.6
0,ENSG00000234745,268.21
0,ENSG00000234745,195.16
0,ENSG00000234745,149.62
0,ENSG00000234745,499.52
0,ENSG00000234745,202.63
0,ENSG00000234745,192.82
0,ENSG00000234745,160.01
0,ENSG00000234745,45.05
1,ENSG00000237550,96.84
1,ENSG00000237550,52.51
1,ENSG00000237550,51.38
1,ENSG00000237550,136.74
1,ENSG00000237550,16.21
1,ENSG00000237550,148.53
1,ENSG00000237550,20.71
1,ENSG00000237550,806.45
1,ENSG00000237550,67.5
1,ENSG00000237550,56.78
0,ENSG00000237550,53.89
0,ENSG00000237550,0.0
0,ENSG00000237550,55.33
0,ENSG00000237550,96.29
0,ENSG00000237550,242.18
0,ENSG00000237550,81.98
0,ENSG00000237550,15.34
0,ENSG00000237550,253.03
0,ENSG00000237550,144.29
0,ENSG00000237550,59.67
0,ENSG00000237550,162.54
0,ENSG00000237550,112.35
0,ENSG00000237550,83.61
0,ENSG00000237550,103.37
0,ENSG00000237550,270.8
0,ENSG00000237550,111.09
0,ENSG00000237550,59.97
0,ENSG00000237550,159.54
0,ENSG00000237550,71.37
0,ENSG00000237550,189.27
0,ENSG00000237550,82.99
0,ENSG00000237550,36.51
0,ENSG00000237550,48.72
0,ENSG00000237550,59.28
0,ENSG00000237550,0.0
0,ENSG00000237550,0.0
0,ENSG00000237550,68.43
0,ENSG00000237550,19.66
0,ENSG00000237550,53.44
0,ENSG00000237550,0.0
0,ENSG00000237550,85.59
0,ENSG00000237550,68.8
0,ENSG00000237550,35.82
0,ENSG00000237550,67.88
0,ENSG00000237550,42.07
0,ENSG00000237550,0.0
0,ENSG00000237550,67.54
0,ENSG00000237550,21.38
0,ENSG00000237550,0.0
0,ENSG00000237550,16.07
0,ENSG00000237550,234.67
0,ENSG00000237550,81.14
0,ENSG00000237550,132.8
0,ENSG00000237550,82.34
0,ENSG00000237550,56.69
0,ENSG00000237550,233.59
0,ENSG00000237550,99.51
0,ENSG00000237550,126.81
0,ENSG00000237550,41.87
0,ENSG00000237550,97.38
0,ENSG00000237550,112.28
0,ENSG00000237550,117.05
0,ENSG00000237550,141.25
0,ENSG00000237550,37.45
0,ENSG00000237550,124.91
0,ENSG00000237550,42.8
0,ENSG00000237550,0.0
0,ENSG00000237550,90.38
0,ENSG00000237550,117.32
0,ENSG00000237550,30.59
0,ENSG00000237550,76.96
0,ENSG00000237550,30.73
1,ENSG00000239998,134.64
1,ENSG00000239998,126.88
1,ENSG00000239998,123.1
1,ENSG00000239998,207.74
1,ENSG00000239998,150.77
1,ENSG00000239998,122.65
1,ENSG00000239998,203.36
1,ENSG00000239998,40.51
1,ENSG00000239998,168.71
1,ENSG00000239998,146.02
0,ENSG00000239998,141.16
0,ENSG00000239998,32.2
0,ENSG00000239998,273.21
0,ENSG00000239998,0.0
0,ENSG00000239998,33.76
0,ENSG00000239998,10.05
0,ENSG00000239998,0.0
0,ENSG00000239998,45.36
0,ENSG00000239998,46.91
0,ENSG00000239998,33.46
0,ENSG00000239998,60.12
0,ENSG00000239998,91.57
0,ENSG00000239998,24.59
0,ENSG00000239998,26.95
0,ENSG00000239998,76.5
0,ENSG00000239998,39.32
0,ENSG00000239998,167.27
0,ENSG00000239998,48.18
0,ENSG00000239998,52.21
0,ENSG00000239998,77.79
0,ENSG00000239998,32.31
0,ENSG00000239998,42.99
0,ENSG00000239998,36.36
0,ENSG00000239998,51.81
0,ENSG00000239998,58.3
0,ENSG00000239998,21.19
0,ENSG00000239998,22.01
0,ENSG00000239998,225.88
0,ENSG00000239998,79.19
0,ENSG00000239998,134.91
0,ENSG00000239998,134.17
0,ENSG00000239998,39.87
0,ENSG00000239998,78.2
0,ENSG00000239998,108.56
0,ENSG00000239998,134.99
0,ENSG00000239998,44.95
0,ENSG00000239998,104.39
0,ENSG00000239998,34.65
0,ENSG00000239998,155.33
0,ENSG00000239998,86.17
0,ENSG00000239998,81.5
0,ENSG00000239998,140.66
0,ENSG00000239998,142.81
0,ENSG00000239998,81.45
0,ENSG00000239998,59.09
0,ENSG00000239998,41.12
0,ENSG00000239998,66.83
0,ENSG00000239998,191.17
0,ENSG00000239998,51.74
0,ENSG00000239998,12.89
0,ENSG00000239998,44.16
0,ENSG00000239998,25.77
0,ENSG00000239998,42.31
0,ENSG00000239998,28.72
0,ENSG00000239998,32.58
0,ENSG00000239998,25.87
0,ENSG00000239998,27.27
0,ENSG00000239998,26.42
0,ENSG00000239998,20.58
0,ENSG00000239998,14.1
0,ENSG00000239998,13.62
0,ENSG00000239998,0.0
1,ENSG00000241553,215.66
1,ENSG00000241553,257.45
1,ENSG00000241553,224.92
1,ENSG00000241553,277.75
1,ENSG00000241553,225.01
1,ENSG00000241553,211.62
1,ENSG00000241553,289.22
1,ENSG00000241553,257.01
1,ENSG00000241553,251.6
1,ENSG00000241553,283.03
0,ENSG00000241553,243.53
0,ENSG00000241553,40.13
0,ENSG00000241553,429.53
0,ENSG00000241553,0.0
0,ENSG00000241553,17.35
0,ENSG00000241553,0.0
0,ENSG00000241553,0.0
0,ENSG00000241553,38.77
0,ENSG00000241553,45.63
0,ENSG00000241553,65.34
0,ENSG00000241553,67.6
0,ENSG00000241553,143.29
0,ENSG00000241553,20.31
0,ENSG00000241553,31.33
0,ENSG00000241553,101.07
0,ENSG00000241553,37.34
0,ENSG00000241553,266.42
0,ENSG00000241553,58.52
0,ENSG00000241553,45.03
0,ENSG00000241553,104.56
0,ENSG00000241553,44.29
0,ENSG00000241553,40.3
0,ENSG00000241553,31.49
0,ENSG00000241553,48.96
0,ENSG00000241553,40.77
0,ENSG00000241553,17.73
0,ENSG00000241553,24.53
0,ENSG00000241553,312.59
0,ENSG00000241553,156.23
0,ENSG00000241553,339.03
0,ENSG00000241553,362.04
0,ENSG00000241553,82.63
0,ENSG00000241553,190.31
0,ENSG00000241553,206.93
0,ENSG00000241553,191.73
0,ENSG00000241553,95.58
0,ENSG00000241553,186.16
0,ENSG00000241553,71.32
0,ENSG00000241553,264.73
0,ENSG00000241553,186.03
0,ENSG00000241553,205.16
0,ENSG00000241553,241.38
0,ENSG00000241553,358.62
0,ENSG00000241553,154.91
0,ENSG00000241553,82.87
0,ENSG00000241553,171.2
0,ENSG00000241553,121.67
0,ENSG00000241553,289.29
0,ENSG00000241553,76.25
0,ENSG00000241553,26.12
0,ENSG00000241553,63.46
0,ENSG00000241553,59.16
0,ENSG00000241553,59.47
0,ENSG00000241553,59.26
0,ENSG00000241553,53.09
0,ENSG00000241553,39.59
0,ENSG00000241553,17.91
0,ENSG00000241553,48.14
0,ENSG00000241553,27.02
0,ENSG00000241553,19.28
0,ENSG00000241553,19.15
0,ENSG00000241553,0.0
1,ENSG00000242574,60.08
1,ENSG00000242574,78.99
1,ENSG00000242574,59.39
1,ENSG00000242574,88.63
1,ENSG00000242574,79.94
1,ENSG00000242574,53.49
1,ENSG00000242574,90.85
1,ENSG00000242574,407.27
1,ENSG00000242574,53.73
1,ENSG00000242574,113.9
0,ENSG00000242574,93.26
0,ENSG00000242574,10.88
0,ENSG00000242574,106.55
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
0,ENSG00000242574,13.25
0,ENSG00000242574,21.2
0,ENSG00000242574,50.41
0,ENSG00000242574,29.76
0,ENSG00000242574,74.06
0,ENSG00000242574,18.84
0,ENSG00000242574,0.0
0,ENSG00000242574,22.65
0,ENSG00000242574,14.52
0,ENSG00000242574,154.32
0,ENSG00000242574,32.54
0,ENSG00000242574,12.57
0,ENSG00000242574,28.62
0,ENSG00000242574,18.2
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
0,ENSG00000242574,17.05
0,ENSG00000242574,22.7
0,ENSG00000242574,0.0
0,ENSG00000242574,16.25
0,ENSG00000242574,98.31
0,ENSG00000242574,30.63
0,ENSG00000242574,127.1
0,ENSG00000242574,70.16
0,ENSG00000242574,22.45
0,ENSG00000242574,44.4
0,ENSG00000242574,74.32
0,ENSG00000242574,46.44
0,ENSG00000242574,22.12
0,ENSG00000242574,50.7
0,ENSG00000242574,20.28
0,ENSG00000242574,84.71
0,ENSG00000242574,52.49
0,ENSG00000242574,69.3
0,ENSG00000242574,58.01
0,ENSG00000242574,50.62
0,ENSG00000242574,35.92
0,ENSG00000242574,0.0
0,ENSG00000242574,44.74
0,ENSG00000242574,36.33
0,ENSG00000242574,91.82
0,ENSG00000242574,10.73
0,ENSG00000242574,14.54
0,ENSG00000242574,12.62
0,ENSG00000242574,30.53
0,ENSG00000242574,25.09
