ID,Type,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858
1087,0,134.17,362.04,70.16,66.14,64.7,119.85,48.65,77.74,30.28,721.43,413.94,160.36
1088,0,39.87,82.63,22.45,15.61,13.98,31.63,20.0,24.81,21.73,766.1,523.59,32.4
1089,0,78.2,190.31,44.4,31.26,55.01,43.19,26.52,24.71,29.28,1313.11,554.71,54.86
1090,0,108.56,206.93,74.32,37.94,53.72,58.45,25.7,37.48,22.34,826.56,442.3,55.76
1091,0,134.99,191.73,46.44,19.41,46.7,47.19,14.65,50.63,17.8,881.63,250.12,55.07
1092,0,44.95,95.58,22.12,15.84,20.16,28.62,17.19,35.72,28.06,439.21,215.68,24.98
1093,0,104.39,186.16,50.7,30.67,39.95,46.02,20.2,41.06,24.52,837.71,337.97,61.63
1094,0,34.65,71.32,20.28,16.59,16.75,26.01,12.41,34.22,19.68,402.25,248.82,24.94
1095,0,155.33,264.73,84.71,51.6,69.34,67.05,20.38,36.87,17.76,389.81,201.72,81.8
1096,0,86.17,186.03,52.49,30.01,41.73,43.71,22.53,20.89,22.74,602.48,259.49,45.72
1097,0,81.5,205.16,69.3,66.07,54.19,66.02,22.5,18.36,17.95,1667.6,900.54,58.71
1098,0,140.66,241.38,58.01,42.6,64.73,67.82,23.89,55.71,21.59,509.04,231.64,65.34
1099,0,142.81,358.62,50.62,47.97,78.6,100.38,27.37,43.09,0.0,1067.23,509.03,101.76
1100,0,81.45,154.91,35.92,41.85,27.16,64.42,15.06,54.35,13.25,471.21,264.37,43.41
1101,0,59.09,82.87,0.0,20.41,13.57,35.13,11.16,146.7,12.18,520.11,330.74,34.61
1102,0,41.12,171.2,44.74,115.83,27.02,66.18,36.22,72.36,38.27,519.73,309.66,51.83
1103,0,66.83,121.67,36.33,41.71,26.03,38.51,19.86,67.78,26.95,294.68,184.18,34.74
1104,0,191.17,289.29,91.82,93.21,60.45,116.37,52.62,124.63,0.0,766.74,373.94,93.85
1105,0,51.74,76.25,10.73,24.16,15.32,30.15,21.11,48.4,13.62,806.4,370.88,35.08
1106,0,12.89,26.12,14.54,50.64,0.0,21.83,12.18,24.37,17.59,491.3,319.79,0.0
1107,0,44.16,63.46,12.62,28.67,11.81,21.87,0.0,97.98,0.0,968.96,632.15,27.68
1108,0,25.77,59.16,30.53,66.87,21.2,43.62,33.88,73.66,23.36,2049.73,1409.44,24.17
1109,0,42.31,59.47,25.09,43.69,11.98,42.6,22.79,109.57,0.0,1489.92,1051.74,28.13
1110,0,28.72,59.26,13.94,23.34,10.29,28.99,16.57,115.57,16.07,1923.97,1290.55,25.43
1111,0,32.58,53.09,21.65,39.08,11.12,31.25,12.98,47.43,36.83,513.44,387.38,13.75
1112,0,25.87,39.59,0.0,17.55,10.49,18.2,14.53,32.43,10.86,292.03,184.18,16.73
1113,0,27.27,17.91,0.0,18.67,12.81,16.56,50.03,183.63,85.15,1186.89,550.33,11.35
1114,0,26.42,48.14,13.76,18.89,16.31,13.29,0.0,82.85,0.0,2021.96,978.68,29.49
1115,0,20.58,27.02,10.79,27.86,10.5,13.19,15.51,67.33,11.87,1639.7,769.23,10.09
1116,0,14.1,19.28,0.0,0.0,0.0,0.0,13.08,52.2,0.0,746.45,395.0,0.0
1117,0,13.62,19.15,0.0,23.84,0.0,0.0,0.0,63.12,11.03,752.91,300.4,10.24
1118,0,0.0,0.0,0.0,0.0,0.0,0.0,13.55,88.12,17.88,1236.86,820.95,10.65
