Type,Feature,Value
0,ENSG00000241553,0.0
1,ENSG00000242574,60.08
1,ENSG00000242574,78.99
1,ENSG00000242574,59.39
1,ENSG00000242574,88.63
1,ENSG00000242574,79.94
1,ENSG00000242574,53.49
1,ENSG00000242574,90.85
1,ENSG00000242574,407.27
1,ENSG00000242574,53.73
1,ENSG00000242574,113.9
0,ENSG00000242574,93.26
0,ENSG00000242574,10.88
0,ENSG00000242574,106.55
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
0,ENSG00000242574,13.25
0,ENSG00000242574,21.2
0,ENSG00000242574,50.41
0,ENSG00000242574,29.76
0,ENSG00000242574,74.06
0,ENSG00000242574,18.84
0,ENSG00000242574,0.0
0,ENSG00000242574,22.65
0,ENSG00000242574,14.52
0,ENSG00000242574,154.32
0,ENSG00000242574,32.54
0,ENSG00000242574,12.57
0,ENSG00000242574,28.62
0,ENSG00000242574,18.2
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
0,ENSG00000242574,17.05
0,ENSG00000242574,22.7
0,ENSG00000242574,0.0
0,ENSG00000242574,16.25
0,ENSG00000242574,98.31
0,ENSG00000242574,30.63
0,ENSG00000242574,127.1
0,ENSG00000242574,70.16
0,ENSG00000242574,22.45
0,ENSG00000242574,44.4
0,ENSG00000242574,74.32
0,ENSG00000242574,46.44
0,ENSG00000242574,22.12
0,ENSG00000242574,50.7
0,ENSG00000242574,20.28
0,ENSG00000242574,84.71
0,ENSG00000242574,52.49
0,ENSG00000242574,69.3
0,ENSG00000242574,58.01
0,ENSG00000242574,50.62
0,ENSG00000242574,35.92
0,ENSG00000242574,0.0
0,ENSG00000242574,44.74
0,ENSG00000242574,36.33
0,ENSG00000242574,91.82
0,ENSG00000242574,10.73
0,ENSG00000242574,14.54
0,ENSG00000242574,12.62
0,ENSG00000242574,30.53
0,ENSG00000242574,25.09
0,ENSG00000242574,13.94
0,ENSG00000242574,21.65
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
0,ENSG00000242574,13.76
0,ENSG00000242574,10.79
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
0,ENSG00000242574,0.0
1,ENSG00000245910,46.78
1,ENSG00000245910,54.07
1,ENSG00000245910,47.25
1,ENSG00000245910,57.08
1,ENSG00000245910,24.78
1,ENSG00000245910,45.25
1,ENSG00000245910,45.43
1,ENSG00000245910,169.33
1,ENSG00000245910,39.24
1,ENSG00000245910,71.31
0,ENSG00000245910,43.55
0,ENSG00000245910,23.94
0,ENSG00000245910,46.34
0,ENSG00000245910,0.0
0,ENSG00000245910,19.66
0,ENSG00000245910,0.0
0,ENSG00000245910,0.0
0,ENSG00000245910,34.56
0,ENSG00000245910,45.53
0,ENSG00000245910,53.55
0,ENSG00000245910,120.86
0,ENSG00000245910,32.51
0,ENSG00000245910,24.76
0,ENSG00000245910,13.58
0,ENSG00000245910,51.4
0,ENSG00000245910,23.65
0,ENSG00000245910,40.12
0,ENSG00000245910,55.95
0,ENSG00000245910,31.37
0,ENSG00000245910,67.68
0,ENSG00000245910,37.36
0,ENSG00000245910,27.26
0,ENSG00000245910,19.64
0,ENSG00000245910,24.74
0,ENSG00000245910,72.78
0,ENSG00000245910,22.6
0,ENSG00000245910,18.37
0,ENSG00000245910,32.32
0,ENSG00000245910,16.22
0,ENSG00000245910,81.11
0,ENSG00000245910,66.14
0,ENSG00000245910,15.61
0,ENSG00000245910,31.26
0,ENSG00000245910,37.94
0,ENSG00000245910,19.41
0,ENSG00000245910,15.84
0,ENSG00000245910,30.67
0,ENSG00000245910,16.59
0,ENSG00000245910,51.6
0,ENSG00000245910,30.01
0,ENSG00000245910,66.07
0,ENSG00000245910,42.6
0,ENSG00000245910,47.97
0,ENSG00000245910,41.85
0,ENSG00000245910,20.41
0,ENSG00000245910,115.83
0,ENSG00000245910,41.71
0,ENSG00000245910,93.21
0,ENSG00000245910,24.16
0,ENSG00000245910,50.64
0,ENSG00000245910,28.67
0,ENSG00000245910,66.87
0,ENSG00000245910,43.69
0,ENSG00000245910,23.34
0,ENSG00000245910,39.08
0,ENSG00000245910,17.55
0,ENSG00000245910,18.67
0,ENSG00000245910,18.89
0,ENSG00000245910,27.86
0,ENSG00000245910,0.0
0,ENSG00000245910,23.84
0,ENSG00000245910,0.0
1,ENSG00000247596,45.88
1,ENSG00000247596,60.57
1,ENSG00000247596,45.25
1,ENSG00000247596,70.17
1,ENSG00000247596,56.7
1,ENSG00000247596,40.02
1,ENSG00000247596,55.15
1,ENSG00000247596,61.17
1,ENSG00000247596,56.67
1,ENSG00000247596,55.24
0,ENSG00000247596,50.74
0,ENSG00000247596,12.63
0,ENSG00000247596,112.89
0,ENSG00000247596,0.0
0,ENSG00000247596,21.36
0,ENSG00000247596,0.0
0,ENSG00000247596,0.0
0,ENSG00000247596,15.12
0,ENSG00000247596,15.37
0,ENSG00000247596,30.72
0,ENSG00000247596,24.87
0,ENSG00000247596,44.77
0,ENSG00000247596,10.26
0,ENSG00000247596,0.0
0,ENSG00000247596,18.34
0,ENSG00000247596,11.24
0,ENSG00000247596,73.16
0,ENSG00000247596,25.94
0,ENSG00000247596,17.91
0,ENSG00000247596,39.4
0,ENSG00000247596,17.6
0,ENSG00000247596,14.56
0,ENSG00000247596,13.34
0,ENSG00000247596,17.37
0,ENSG00000247596,18.59
0,ENSG00000247596,0.0
0,ENSG00000247596,0.0
0,ENSG00000247596,74.5
0,ENSG00000247596,36.6
0,ENSG00000247596,71.48
0,ENSG00000247596,64.7
0,ENSG00000247596,13.98
0,ENSG00000247596,55.01
0,ENSG00000247596,53.72
0,ENSG00000247596,46.7
0,ENSG00000247596,20.16
0,ENSG00000247596,39.95
0,ENSG00000247596,16.75
0,ENSG00000247596,69.34
0,ENSG00000247596,41.73
0,ENSG00000247596,54.19
0,ENSG00000247596,64.73
0,ENSG00000247596,78.6
0,ENSG00000247596,27.16
0,ENSG00000247596,13.57
0,ENSG00000247596,27.02
0,ENSG00000247596,26.03
0,ENSG00000247596,60.45
0,ENSG00000247596,15.32
0,ENSG00000247596,0.0
0,ENSG00000247596,11.81
0,ENSG00000247596,21.2
0,ENSG00000247596,11.98
0,ENSG00000247596,10.29
0,ENSG00000247596,11.12
0,ENSG00000247596,10.49
0,ENSG00000247596,12.81
0,ENSG00000247596,16.31
0,ENSG00000247596,10.5
0,ENSG00000247596,0.0
0,ENSG00000247596,0.0
0,ENSG00000247596,0.0
1,ENSG00000254999,49.47
1,ENSG00000254999,55.08
1,ENSG00000254999,46.69
1,ENSG00000254999,61.97
1,ENSG00000254999,46.61
1,ENSG00000254999,45.43
1,ENSG00000254999,57.01
1,ENSG00000254999,130.2
1,ENSG00000254999,51.2
1,ENSG00000254999,70.12
0,ENSG00000254999,60.8
0,ENSG00000254999,25.57
0,ENSG00000254999,76.05
0,ENSG00000254999,0.0
0,ENSG00000254999,17.47
0,ENSG00000254999,0.0
0,ENSG00000254999,0.0
0,ENSG00000254999,25.47
0,ENSG00000254999,31.65
0,ENSG00000254999,26.25
0,ENSG00000254999,43.73
0,ENSG00000254999,44.15
0,ENSG00000254999,17.31
0,ENSG00000254999,23.04
0,ENSG00000254999,43.06
0,ENSG00000254999,21.36
0,ENSG00000254999,61.02
0,ENSG00000254999,42.24
0,ENSG00000254999,23.07
0,ENSG00000254999,74.28
0,ENSG00000254999,25.81
0,ENSG00000254999,35.61
0,ENSG00000254999,25.12
0,ENSG00000254999,26.49
0,ENSG00000254999,38.37
0,ENSG00000254999,14.45
0,ENSG00000254999,18.59
0,ENSG00000254999,62.82
0,ENSG00000254999,39.81
0,ENSG00000254999,124.18
0,ENSG00000254999,119.85
0,ENSG00000254999,31.63
0,ENSG00000254999,43.19
0,ENSG00000254999,58.45
0,ENSG00000254999,47.19
0,ENSG00000254999,28.62
0,ENSG00000254999,46.02
0,ENSG00000254999,26.01
0,ENSG00000254999,67.05
0,ENSG00000254999,43.71
0,ENSG00000254999,66.02
0,ENSG00000254999,67.82
0,ENSG00000254999,100.38
0,ENSG00000254999,64.42
0,ENSG00000254999,35.13
0,ENSG00000254999,66.18
0,ENSG00000254999,38.51
0,ENSG00000254999,116.37
0,ENSG00000254999,30.15
0,ENSG00000254999,21.83
0,ENSG00000254999,21.87
0,ENSG00000254999,43.62
0,ENSG00000254999,42.6
0,ENSG00000254999,28.99
0,ENSG00000254999,31.25
0,ENSG00000254999,18.2
0,ENSG00000254999,16.56
0,ENSG00000254999,13.29
0,ENSG00000254999,13.19
0,ENSG00000254999,0.0
0,ENSG00000254999,0.0
0,ENSG00000254999,0.0
1,ENSG00000256514,0.0
1,ENSG00000256514,0.0
1,ENSG00000256514,0.0
1,ENSG00000256514,0.0
1,ENSG00000256514,0.0
1,ENSG00000256514,10.74
1,ENSG00000256514,14.13
1,ENSG00000256514,14.63
1,ENSG00000256514,0.0
1,ENSG00000256514,13.12
0,ENSG00000256514,0.0
0,ENSG00000256514,23.22
0,ENSG00000256514,22.5
0,ENSG00000256514,17.37
0,ENSG00000256514,18.71
0,ENSG00000256514,13.39
0,ENSG00000256514,0.0
0,ENSG00000256514,17.59
0,ENSG00000256514,26.28
0,ENSG00000256514,66.71
0,ENSG00000256514,38.19
0,ENSG00000256514,25.02
0,ENSG00000256514,0.0
0,ENSG00000256514,35.92
0,ENSG00000256514,41.18
0,ENSG00000256514,27.9
0,ENSG00000256514,31.37
0,ENSG00000256514,30.25
0,ENSG00000256514,20.11
0,ENSG00000256514,43.07
0,ENSG00000256514,17.29
0,ENSG00000256514,0.0
0,ENSG00000256514,36.39
0,ENSG00000256514,20.19
0,ENSG00000256514,55.4
0,ENSG00000256514,24.81
0,ENSG00000256514,27.15
0,ENSG00000256514,30.83
0,ENSG00000256514,23.89
0,ENSG00000256514,34.45
0,ENSG00000256514,48.65
0,ENSG00000256514,20.0
0,ENSG00000256514,26.52
0,ENSG00000256514,25.7
0,ENSG00000256514,14.65
0,ENSG00000256514,17.19
0,ENSG00000256514,20.2
0,ENSG00000256514,12.41
0,ENSG00000256514,20.38
0,ENSG00000256514,22.53
0,ENSG00000256514,22.5
0,ENSG00000256514,23.89
0,ENSG00000256514,27.37
0,ENSG00000256514,15.06
0,ENSG00000256514,11.16
0,ENSG00000256514,36.22
0,ENSG00000256514,19.86
0,ENSG00000256514,52.62
0,ENSG00000256514,21.11
0,ENSG00000256514,12.18
0,ENSG00000256514,0.0
0,ENSG00000256514,33.88
0,ENSG00000256514,22.79
0,ENSG00000256514,16.57
0,ENSG00000256514,12.98
0,ENSG00000256514,14.53
0,ENSG00000256514,50.03
0,ENSG00000256514,0.0
0,ENSG00000256514,15.51
0,ENSG00000256514,13.08
0,ENSG00000256514,0.0
0,ENSG00000256514,13.55
1,ENSG00000256618,11.14
1,ENSG00000256618,0.0
1,ENSG00000256618,11.67
1,ENSG00000256618,0.0
1,ENSG00000256618,0.0
1,ENSG00000256618,0.0
1,ENSG00000256618,0.0
1,ENSG00000256618,14.25
1,ENSG00000256618,0.0
1,ENSG00000256618,0.0
0,ENSG00000256618,0.0
0,ENSG00000256618,107.29
0,ENSG00000256618,90.4
0,ENSG00000256618,54.18
0,ENSG00000256618,91.91
0,ENSG00000256618,93.07
0,ENSG00000256618,64.06
0,ENSG00000256618,127.32
0,ENSG00000256618,209.66
0,ENSG00000256618,25.16
0,ENSG00000256618,172.67
0,ENSG00000256618,65.08
0,ENSG00000256618,56.98
0,ENSG00000256618,146.56
0,ENSG00000256618,238.64
0,ENSG00000256618,85.48
0,ENSG00000256618,30.22
0,ENSG00000256618,160.07
0,ENSG00000256618,63.8
0,ENSG00000256618,98.94
0,ENSG00000256618,96.74
0,ENSG00000256618,85.59
0,ENSG00000256618,73.32
0,ENSG00000256618,132.7
0,ENSG00000256618,81.84
0,ENSG00000256618,80.75
0,ENSG00000256618,55.69
0,ENSG00000256618,83.65
0,ENSG00000256618,27.07
0,ENSG00000256618,45.92
0,ENSG00000256618,77.74
0,ENSG00000256618,24.81
0,ENSG00000256618,24.71
0,ENSG00000256618,37.48
0,ENSG00000256618,50.63
0,ENSG00000256618,35.72
0,ENSG00000256618,41.06
0,ENSG00000256618,34.22
0,ENSG00000256618,36.87
0,ENSG00000256618,20.89
0,ENSG00000256618,18.36
0,ENSG00000256618,55.71
0,ENSG00000256618,43.09
0,ENSG00000256618,54.35
0,ENSG00000256618,146.7
0,ENSG00000256618,72.36
0,ENSG00000256618,67.78
0,ENSG00000256618,124.63
0,ENSG00000256618,48.4
0,ENSG00000256618,24.37
0,ENSG00000256618,97.98
0,ENSG00000256618,73.66
0,ENSG00000256618,109.57
0,ENSG00000256618,115.57
0,ENSG00000256618,47.43
0,ENSG00000256618,32.43
0,ENSG00000256618,183.63
0,ENSG00000256618,82.85
0,ENSG00000256618,67.33
0,ENSG00000256618,52.2
0,ENSG00000256618,63.12
0,ENSG00000256618,88.12
1,ENSG00000260592,35.33
1,ENSG00000260592,42.52
1,ENSG00000260592,44.04
1,ENSG00000260592,30.98
1,ENSG00000260592,26.53
1,ENSG00000260592,37.88
1,ENSG00000260592,22.95
1,ENSG00000260592,25.87
1,ENSG00000260592,25.41
1,ENSG00000260592,26.87
0,ENSG00000260592,36.96
0,ENSG00000260592,24.27
0,ENSG00000260592,16.29
0,ENSG00000260592,12.5
0,ENSG00000260592,0.0
0,ENSG00000260592,12.17
0,ENSG00000260592,0.0
0,ENSG00000260592,16.49
0,ENSG00000260592,0.0
0,ENSG00000260592,19.52
0,ENSG00000260592,0.0
0,ENSG00000260592,18.32
0,ENSG00000260592,31.43
0,ENSG00000260592,31.25
0,ENSG00000260592,25.88
0,ENSG00000260592,19.51
0,ENSG00000260592,12.76
0,ENSG00000260592,14.05
0,ENSG00000260592,14.29
0,ENSG00000260592,16.49
0,ENSG00000260592,0.0
0,ENSG00000260592,58.66
0,ENSG00000260592,34.67
0,ENSG00000260592,0.0
0,ENSG00000260592,10.57
0,ENSG00000260592,29.21
0,ENSG00000260592,24.71
0,ENSG00000260592,24.29
0,ENSG00000260592,26.94
0,ENSG00000260592,15.72
0,ENSG00000260592,30.28
0,ENSG00000260592,21.73
0,ENSG00000260592,29.28
0,ENSG00000260592,22.34
0,ENSG00000260592,17.8
0,ENSG00000260592,28.06
0,ENSG00000260592,24.52
0,ENSG00000260592,19.68
0,ENSG00000260592,17.76
0,ENSG00000260592,22.74
0,ENSG00000260592,17.95
0,ENSG00000260592,21.59
0,ENSG00000260592,0.0
0,ENSG00000260592,13.25
0,ENSG00000260592,12.18
0,ENSG00000260592,38.27
0,ENSG00000260592,26.95
0,ENSG00000260592,0.0
0,ENSG00000260592,13.62
0,ENSG00000260592,17.59
0,ENSG00000260592,0.0
0,ENSG00000260592,23.36
0,ENSG00000260592,0.0
0,ENSG00000260592,16.07
0,ENSG00000260592,36.83
0,ENSG00000260592,10.86
0,ENSG00000260592,85.15
0,ENSG00000260592,0.0
0,ENSG00000260592,11.87
0,ENSG00000260592,0.0
0,ENSG00000260592,11.03
0,ENSG00000260592,17.88
1,ENSG00000265150,1097.89
1,ENSG00000265150,1284.86
1,ENSG00000265150,1168.3
1,ENSG00000265150,1291.81
1,ENSG00000265150,729.38
1,ENSG00000265150,3927.28
1,ENSG00000265150,1115.79
1,ENSG00000265150,1915.19
1,ENSG00000265150,3771.68
1,ENSG00000265150,3474.44
0,ENSG00000265150,1630.62
0,ENSG00000265150,160.06
0,ENSG00000265150,3435.88
0,ENSG00000265150,238.29
0,ENSG00000265150,712.7
0,ENSG00000265150,406.83
0,ENSG00000265150,437.21
0,ENSG00000265150,397.85
0,ENSG00000265150,457.24
0,ENSG00000265150,423.99
0,ENSG00000265150,351.58
0,ENSG00000265150,1183.64
0,ENSG00000265150,400.11
0,ENSG00000265150,412.66
0,ENSG00000265150,637.06
0,ENSG00000265150,634.89
0,ENSG00000265150,1911.61
0,ENSG00000265150,486.75
0,ENSG00000265150,147.0
0,ENSG00000265150,205.95
0,ENSG00000265150,330.0
0,ENSG00000265150,835.82
0,ENSG00000265150,1257.86
0,ENSG00000265150,474.76
0,ENSG00000265150,356.46
0,ENSG00000265150,197.93
0,ENSG00000265150,273.48
0,ENSG00000265150,471.02
0,ENSG00000265150,564.27
0,ENSG00000265150,597.0
0,ENSG00000265150,721.43
0,ENSG00000265150,766.1
0,ENSG00000265150,1313.11
0,ENSG00000265150,826.56
0,ENSG00000265150,881.63
0,ENSG00000265150,439.21
0,ENSG00000265150,837.71
0,ENSG00000265150,402.25
0,ENSG00000265150,389.81
0,ENSG00000265150,602.48
0,ENSG00000265150,1667.6
0,ENSG00000265150,509.04
0,ENSG00000265150,1067.23
0,ENSG00000265150,471.21
0,ENSG00000265150,520.11
0,ENSG00000265150,519.73
0,ENSG00000265150,294.68
0,ENSG00000265150,766.74
0,ENSG00000265150,806.4
0,ENSG00000265150,491.3
0,ENSG00000265150,968.96
0,ENSG00000265150,2049.73
0,ENSG00000265150,1489.92
0,ENSG00000265150,1923.97
0,ENSG00000265150,513.44
0,ENSG00000265150,292.03
0,ENSG00000265150,1186.89
0,ENSG00000265150,2021.96
0,ENSG00000265150,1639.7
0,ENSG00000265150,746.45
0,ENSG00000265150,752.91
0,ENSG00000265150,1236.86
1,ENSG00000266422,808.72
1,ENSG00000266422,830.37
1,ENSG00000266422,643.6
1,ENSG00000266422,879.69
1,ENSG00000266422,558.3
1,ENSG00000266422,2225.23
1,ENSG00000266422,596.46
1,ENSG00000266422,1137.8
1,ENSG00000266422,3063.19
1,ENSG00000266422,2170.52
0,ENSG00000266422,1091.29
0,ENSG00000266422,96.19
0,ENSG00000266422,1375.26
0,ENSG00000266422,118.01
0,ENSG00000266422,212.08
0,ENSG00000266422,267.13
0,ENSG00000266422,238.26
0,ENSG00000266422,198.53
0,ENSG00000266422,210.69
0,ENSG00000266422,321.25
0,ENSG00000266422,276.89
0,ENSG00000266422,615.18
0,ENSG00000266422,400.6
0,ENSG00000266422,231.98
0,ENSG00000266422,345.03
0,ENSG00000266422,425.75
0,ENSG00000266422,845.72
0,ENSG00000266422,296.08
0,ENSG00000266422,61.1
0,ENSG00000266422,87.4
0,ENSG00000266422,176.57
0,ENSG00000266422,217.42
0,ENSG00000266422,721.44
0,ENSG00000266422,307.98
0,ENSG00000266422,429.53
0,ENSG00000266422,115.69
0,ENSG00000266422,137.61
0,ENSG00000266422,220.93
0,ENSG00000266422,330.53
0,ENSG00000266422,243.16
0,ENSG00000266422,413.94
0,ENSG00000266422,523.59
0,ENSG00000266422,554.71
0,ENSG00000266422,442.3
0,ENSG00000266422,250.12
0,ENSG00000266422,215.68
0,ENSG00000266422,337.97
0,ENSG00000266422,248.82
0,ENSG00000266422,201.72
0,ENSG00000266422,259.49
0,ENSG00000266422,900.54
0,ENSG00000266422,231.64
0,ENSG00000266422,509.03
0,ENSG00000266422,264.37
0,ENSG00000266422,330.74
0,ENSG00000266422,309.66
0,ENSG00000266422,184.18
0,ENSG00000266422,373.94
0,ENSG00000266422,370.88
0,ENSG00000266422,319.79
0,ENSG00000266422,632.15
0,ENSG00000266422,1409.44
0,ENSG00000266422,1051.74
0,ENSG00000266422,1290.55
0,ENSG00000266422,387.38
0,ENSG00000266422,184.18
0,ENSG00000266422,550.33
0,ENSG00000266422,978.68
0,ENSG00000266422,769.23
0,ENSG00000266422,395.0
0,ENSG00000266422,300.4
0,ENSG00000266422,820.95
1,ENSG00000269858,62.17
1,ENSG00000269858,58.09
1,ENSG00000269858,65.2
1,ENSG00000269858,92.26
1,ENSG00000269858,59.46
1,ENSG00000269858,61.8
1,ENSG00000269858,85.41
1,ENSG00000269858,96.46
1,ENSG00000269858,81.73
1,ENSG00000269858,78.86
0,ENSG00000269858,65.97
0,ENSG00000269858,19.55
0,ENSG00000269858,109.49
0,ENSG00000269858,0.0
0,ENSG00000269858,13.0
0,ENSG00000269858,0.0
0,ENSG00000269858,0.0
0,ENSG00000269858,20.09
0,ENSG00000269858,31.5
0,ENSG00000269858,28.87
0,ENSG00000269858,36.25
0,ENSG00000269858,54.83
0,ENSG00000269858,16.94
0,ENSG00000269858,12.2
0,ENSG00000269858,67.38
0,ENSG00000269858,22.6
0,ENSG00000269858,74.99
0,ENSG00000269858,32.62
0,ENSG00000269858,29.11
0,ENSG00000269858,70.05
0,ENSG00000269858,32.82
0,ENSG00000269858,23.72
0,ENSG00000269858,12.56
0,ENSG00000269858,21.87
0,ENSG00000269858,33.29
0,ENSG00000269858,14.61
0,ENSG00000269858,15.83
0,ENSG00000269858,69.5
0,ENSG00000269858,48.28
0,ENSG00000269858,90.27
0,ENSG00000269858,160.36
0,ENSG00000269858,32.4
0,ENSG00000269858,54.86
0,ENSG00000269858,55.76
0,ENSG00000269858,55.07
0,ENSG00000269858,24.98
0,ENSG00000269858,61.63
0,ENSG00000269858,24.94
0,ENSG00000269858,81.8
0,ENSG00000269858,45.72
0,ENSG00000269858,58.71
0,ENSG00000269858,65.34
0,ENSG00000269858,101.76
0,ENSG00000269858,43.41
0,ENSG00000269858,34.61
0,ENSG00000269858,51.83
0,ENSG00000269858,34.74
0,ENSG00000269858,93.85
0,ENSG00000269858,35.08
0,ENSG00000269858,0.0
0,ENSG00000269858,27.68
0,ENSG00000269858,24.17
0,ENSG00000269858,28.13
0,ENSG00000269858,25.43
0,ENSG00000269858,13.75
0,ENSG00000269858,16.73
0,ENSG00000269858,11.35
0,ENSG00000269858,29.49
0,ENSG00000269858,10.09
0,ENSG00000269858,0.0
0,ENSG00000269858,10.24
0,ENSG00000269858,10.65
