ENSG00000215021,ENSG00000215845,ENSG00000227097,ENSG00000230903,ENSG00000231389,ENSG00000231500,ENSG00000233276,ENSG00000234741,ENSG00000234745,ENSG00000237550,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000244398,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858,Age
0.4374585680884602,0.2714175503609194,0.24498218084246873,-0.11033990567419352,0.597937584364672,0.17671908961398786,-0.09842466778111976,0.16334467154427162,0.9170592019002934,-0.11033990567419352,1.0,0.9126776019895221,0.49196988779363987,0.1487298000551494,0.2883365652426219,0.9110288340503242,0.6746327665862856,-0.007475901173067036,-0.31664361367721094,0.11407436113625015,0.40347171218826317,0.3339064261499079,0.8304125792905632,-0.12854784665427801
0.6078859700808642,0.48073985415432446,0.41279811155510454,0.0636039813560521,0.7412555777339993,0.4044185050174984,-0.06494313985725585,0.3876300281964097,0.8949701989351252,0.0636039813560521,0.9126776019895221,1.0,0.6640233075013776,0.22478031134731088,0.45527907511422055,0.9585394797209801,0.8464426351711631,0.0218074120909465,-0.42368556791508105,0.14309334940486018,0.42571594626831294,0.3505185106157268,0.9304586490635418,-0.15707220786514492
0.707375522309271,0.8159898135947397,0.5539880893533176,0.5875633921885066,0.926491172223564,0.5949950493321241,-0.18697825508537244,0.7439257925997134,0.6355047109541624,0.5875633921885066,0.49196988779363987,0.6640233075013776,1.0,0.16613834465250463,0.6874406579546857,0.669359751123566,0.7389275898195239,0.011247507294414366,-0.36224313085732185,0.09716557501063287,0.3532700075367245,0.30970885811981447,0.6515886579266338,-0.11022301497363174
0.6800191634723117,0.39286567145417306,0.6449468030770851,0.08620873285693173,0.28779930053531344,0.6506975986016441,0.3363170065777249,0.3291787862167331,0.07866779371234439,0.08620873285693173,0.1487298000551494,0.22478031134731088,0.16613834465250463,1.0,0.5661103979144376,0.22440270752620742,0.502356626115765,0.5934719078488665,0.22535367489273372,-0.08868588039318705,-0.22488710469308595,-0.22544475544094136,0.3206354670875551,0.09642931349475367
0.9039842703089024,0.8127111826962914,0.9037718492525382,0.631284470312634,0.6426068957388335,0.8718555637738746,-0.007219854674530533,0.775862035864805,0.2843435461707573,0.631284470312634,0.2883365652426219,0.45527907511422055,0.6874406579546857,0.5661103979144376,1.0,0.45253834527876446,0.7353252514421441,0.3146914727109267,-0.022850017088941774,0.028580403176803423,0.17551560384977435,0.1926692904170586,0.5498071197836718,-0.13675983329034624
0.6138477377620047,0.4553421904105456,0.3803834741515198,0.08333827193493895,0.7527538287826451,0.3800450325938409,-0.06685078975265658,0.3595814950166492,0.9130612449248019,0.08333827193493895,0.9110288340503242,0.9585394797209801,0.669359751123566,0.22440270752620742,0.45253834527876446,1.0,0.8077035714822861,0.07766346916628018,-0.3795981105649142,0.10756624954397308,0.41436810914786326,0.32010355710752364,0.8907232289599217,-0.12215510437693007
0.8604463172576364,0.756965320055521,0.6926028979184109,0.3502908631932635,0.77417239823086,0.7129961945774212,0.09819004567034365,0.6081553761912301,0.6271102740418903,0.3502908631932635,0.6746327665862856,0.8464426351711631,0.7389275898195239,0.502356626115765,0.7353252514421441,0.8077035714822861,1.0,0.2700812845399884,-0.19887491103833468,0.07635610607322078,0.2422847972744184,0.20240891007681697,0.8927359775774575,-0.11005149431455093
0.39070196854291284,0.1680038841867007,0.2758707230622676,0.04191603619356104,0.06074328717646292,0.3348607422744958,0.5282500373046455,0.10503133950558144,-0.062041844999797625,0.04191603619356104,-0.007475901173067036,0.0218074120909465,0.011247507294414366,0.5934719078488665,0.3146914727109267,0.07766346916628018,0.2700812845399884,1.0,0.41490027826964476,-0.011139575929925944,-0.23390079954565263,-0.25742141540662944,0.15040909127500252,0.17816835247652368
-0.04358483952672764,-0.09123445010465925,-0.008822466149918003,0.10441046166512831,-0.37588684048217474,-0.046454709419835746,0.339976154232717,-0.13919928159487435,-0.42910591137233195,0.10441046166512831,-0.31664361367721094,-0.42368556791508105,-0.36224313085732185,0.22535367489273372,-0.022850017088941774,-0.3795981105649142,-0.19887491103833468,0.41490027826964476,1.0,-0.18200886955576362,-0.3030961229799443,-0.3254148840501891,-0.2638271894601558,0.13622497873342912
0.03930433057051911,0.07175825301184184,0.05650920187843005,-0.07969697448921377,0.1278549739521815,0.09100932127088118,0.25457493503837264,0.15897152054307193,0.1734666298803316,-0.07969697448921377,0.11407436113625015,0.14309334940486018,0.09716557501063287,-0.08868588039318705,0.028580403176803423,0.10756624954397308,0.07635610607322078,-0.011139575929925944,-0.18200886955576362,1.0,0.1547558701195387,0.1540004920120648,0.10349162349455067,-0.21856879980112898
0.1667088040056782,0.184496907228699,0.14403846523439082,0.13095629498374037,0.3397915871418223,0.15342776634249322,-0.2831583196839217,0.2676666855422469,0.43821366788533844,0.13095629498374037,0.40347171218826317,0.42571594626831294,0.3532700075367245,-0.22488710469308595,0.17551560384977435,0.41436810914786326,0.2422847972744184,-0.23390079954565263,-0.3030961229799443,0.1547558701195387,1.0,0.9477315288896253,0.36782910303241106,-0.15834154016177715
0.15367007628670606,0.19253960109530557,0.16543322836875465,0.12469897383025914,0.29189492331139255,0.16247282507230354,-0.31964197829116503,0.2650966356772409,0.3507290014360346,0.12469897383025914,0.3339064261499079,0.3505185106157268,0.30970885811981447,-0.22544475544094136,0.1926692904170586,0.32010355710752364,0.20240891007681697,-0.25742141540662944,-0.3254148840501891,0.1540004920120648,0.9477315288896253,1.0,0.3154088970331406,-0.17554076039929406
0.7160531749422975,0.6260399318042454,0.5198303820999898,0.1879710607219443,0.7067834830684373,0.5442811674417565,0.014045054042357142,0.4738588314429665,0.7831595735114746,0.1879710607219443,0.8304125792905632,0.9304586490635418,0.6515886579266338,0.3206354670875551,0.5498071197836718,0.8907232289599217,0.8927359775774575,0.15040909127500252,-0.2638271894601558,0.10349162349455067,0.36782910303241106,0.3154088970331406,1.0,-0.16036971506732278
-0.1538072850077745,-0.0851354514820072,-0.21012376515537753,-0.08667821868074253,-0.13201494284862325,-0.15567841509733216,0.07762690518646129,-0.15868358443696814,-0.14622591464002194,-0.08667821868074253,-0.12854784665427801,-0.15707220786514492,-0.11022301497363174,0.09642931349475367,-0.13675983329034624,-0.12215510437693007,-0.11005149431455093,0.17816835247652368,0.13622497873342912,-0.21856879980112898,-0.15834154016177715,-0.17554076039929406,-0.16036971506732278,1.0
