ID,Type,Unnamed: 0,ENSG00000000938,ENSG00000002586,ENSG00000005022,ENSG00000008517,ENSG00000010404,ENSG00000013306,ENSG00000013364,ENSG00000018280,ENSG00000019582,ENSG00000023902,ENSG00000026025,ENSG00000026297,ENSG00000026508,ENSG00000030582,ENSG00000060138,ENSG00000062716,ENSG00000064490,ENSG00000064666,ENSG00000065518,ENSG00000065978,ENSG00000066336,ENSG00000067182,ENSG00000067560,ENSG00000070756,ENSG00000237550,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000244398,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858
659,0,10,253.71,71.44,62.46,242.21,41.86,552.27,114.16,200.74,1766.7,81.34,537.77,202.85,142.09,287.32,176.69,148.31,33.92,262.17,40.15,252.14,325.61,198.99,232.38,463.46,53.89,141.16,243.53,93.26,72.84,43.55,50.74,60.8,0.0,0.0,36.96,1630.62,1091.29,65.97
1058,0,11,23.02,13.52,27.96,32.97,16.98,643.81,14.4,21.88,97.54,18.61,103.58,31.05,15.0,12.55,72.64,31.21,13.36,19.35,13.85,112.21,56.83,18.99,20.35,35.36,0.0,32.2,40.13,10.88,181.85,23.94,12.63,25.57,23.22,107.29,24.27,160.06,96.19,19.55
1059,0,12,354.39,90.12,88.02,233.58,68.03,212.0,178.35,281.29,1854.35,136.85,678.89,226.18,152.23,504.82,79.16,348.08,57.6,438.42,42.37,228.63,617.88,386.39,390.75,555.41,55.33,273.21,429.53,106.55,239.69,46.34,112.89,76.05,22.5,90.4,16.29,3435.88,1375.26,109.49
1060,0,13,0.0,0.0,0.0,0.0,0.0,880.26,0.0,0.0,30.03,0.0,21.68,0.0,0.0,0.0,126.66,0.0,16.09,0.0,0.0,81.23,13.24,0.0,0.0,0.0,96.29,0.0,0.0,0.0,98.55,0.0,0.0,0.0,17.37,54.18,12.5,238.29,118.01,0.0
1061,0,14,11.14,0.0,40.1,12.01,16.77,351.73,0.0,18.62,40.87,10.61,133.39,22.82,23.42,16.17,30.85,0.0,33.84,11.71,16.2,54.96,38.03,0.0,16.31,17.57,242.18,33.76,17.35,0.0,196.59,19.66,21.36,17.47,18.71,91.91,0.0,712.7,212.08,13.0
1062,0,15,0.0,0.0,0.0,0.0,0.0,574.87,0.0,0.0,10.25,0.0,16.26,0.0,0.0,0.0,91.13,0.0,0.0,0.0,0.0,82.43,16.67,0.0,0.0,0.0,81.98,10.05,0.0,0.0,47.74,0.0,0.0,0.0,13.39,93.07,12.17,406.83,267.13,0.0
1063,0,16,0.0,0.0,0.0,0.0,0.0,577.94,0.0,0.0,11.17,0.0,12.21,0.0,0.0,0.0,129.96,0.0,0.0,0.0,0.0,84.08,0.0,0.0,0.0,0.0,15.34,0.0,0.0,0.0,29.08,0.0,0.0,0.0,0.0,64.06,0.0,437.21,238.26,0.0
1064,0,17,14.31,17.2,38.15,22.99,17.35,488.99,0.0,11.67,129.21,17.92,152.24,21.1,20.24,11.54,59.31,17.28,21.93,10.21,23.71,117.01,37.83,12.8,21.97,33.4,253.03,45.36,38.77,13.25,293.16,34.56,15.12,25.47,17.59,127.32,16.49,397.85,198.53,20.09
1065,0,18,28.54,16.29,33.43,19.66,36.96,618.1,17.81,16.85,180.41,25.03,130.7,23.32,10.77,23.52,77.17,36.75,17.24,25.37,24.75,118.8,43.0,24.05,18.22,62.83,144.29,46.91,45.63,21.2,179.65,45.53,15.37,31.65,26.28,209.66,0.0,457.24,210.69,31.5
1066,0,19,34.75,24.79,23.1,40.43,0.0,526.9,16.76,0.0,286.52,27.03,170.1,47.77,47.89,51.18,59.12,40.88,24.44,56.64,10.01,84.01,98.88,42.57,63.69,124.78,59.67,33.46,65.34,50.41,117.24,53.55,30.72,26.25,66.71,25.16,19.52,423.99,321.25,28.87
1067,0,20,27.23,24.62,77.86,46.87,21.2,352.68,15.81,22.48,261.49,42.2,245.42,41.49,57.62,21.78,60.3,41.27,41.89,22.41,33.41,161.76,70.23,32.25,28.36,85.51,162.54,60.12,67.6,29.76,453.13,120.86,24.87,43.73,38.19,172.67,0.0,351.58,276.89,36.25
1068,0,21,253.46,72.71,53.03,190.36,47.68,518.6,117.41,214.95,1140.9,67.31,377.46,259.74,122.16,201.78,161.86,175.79,28.18,191.91,27.09,218.71,218.55,184.6,160.49,396.66,112.35,91.57,143.29,74.06,257.78,32.51,44.77,44.15,25.02,65.08,18.32,1183.64,615.18,54.83
1069,0,22,0.0,0.0,16.61,0.0,12.27,830.31,0.0,0.0,59.57,15.87,49.29,14.98,0.0,29.74,117.95,11.1,0.0,12.14,13.99,61.71,19.52,10.66,12.0,24.89,83.61,24.59,20.31,18.84,44.86,24.76,10.26,17.31,0.0,56.98,31.43,400.11,400.6,16.94
1070,0,23,19.0,14.6,11.07,10.79,10.31,1038.93,11.93,10.53,42.17,16.86,44.83,25.57,0.0,10.81,208.95,26.48,28.36,12.61,0.0,238.3,29.54,11.94,14.26,19.22,103.37,26.95,31.33,0.0,128.55,13.58,0.0,23.04,35.92,146.56,31.25,412.66,231.98,12.2
1071,0,24,68.18,31.35,37.77,50.77,45.87,420.23,63.04,60.16,142.53,52.82,196.22,97.75,19.65,29.78,95.46,95.4,18.81,50.66,37.5,197.54,217.77,53.58,55.76,114.35,270.8,76.5,101.07,22.65,247.05,51.4,18.34,43.06,41.18,238.64,25.88,637.06,345.03,67.38
1072,0,25,18.91,12.83,32.59,15.01,17.91,962.05,14.25,21.77,88.16,20.09,98.08,21.2,16.13,11.42,203.53,24.99,22.0,19.33,17.54,166.98,47.54,13.15,15.41,29.65,111.09,39.32,37.34,14.52,206.06,23.65,11.24,21.36,27.9,85.48,19.51,634.89,425.75,22.6
1073,0,26,392.93,87.5,80.02,197.8,40.28,405.59,196.53,314.22,2595.7,123.79,623.24,204.43,157.69,419.19,208.19,239.05,52.8,278.86,36.87,220.67,441.24,262.41,308.87,565.42,59.97,167.27,266.42,154.32,286.54,40.12,73.16,61.02,31.37,30.22,12.76,1911.61,845.72,74.99
1074,0,27,39.68,25.43,68.08,41.02,29.28,458.85,26.34,42.4,193.54,42.67,206.75,28.18,37.65,18.14,91.66,29.64,26.5,19.8,37.83,215.45,64.3,23.27,19.92,65.9,159.54,48.18,58.52,32.54,412.21,55.95,25.94,42.24,30.25,160.07,14.05,486.75,296.08,32.62
1075,0,28,28.6,14.82,22.95,28.13,14.86,788.57,22.51,39.78,88.74,17.0,136.39,22.06,16.15,16.11,80.43,25.67,20.4,25.63,18.39,108.56,69.89,21.63,17.39,50.54,71.37,52.21,45.03,12.57,214.49,31.37,17.91,23.07,20.11,63.8,14.29,147.0,61.1,29.11
1076,0,29,55.61,73.54,60.74,123.58,38.13,541.79,42.65,61.59,194.54,45.35,272.46,60.25,30.8,32.83,76.37,99.3,35.21,49.69,53.9,136.86,155.64,57.05,46.19,173.19,189.27,77.79,104.56,28.62,296.82,67.68,39.4,74.28,43.07,98.94,16.49,205.95,87.4,70.05
1077,0,30,23.5,21.71,26.71,58.53,18.26,569.9,22.45,22.09,127.86,20.59,102.87,31.07,15.85,15.0,56.0,31.14,19.73,22.43,20.73,123.97,62.77,20.82,18.63,47.2,82.99,32.31,44.29,18.2,141.49,37.36,17.6,25.81,17.29,96.74,0.0,330.0,176.57,32.82
1078,0,31,19.98,13.25,39.88,25.19,18.23,691.54,16.69,19.83,98.94,15.42,84.27,16.42,16.79,21.88,210.47,18.27,17.68,28.15,27.35,127.33,65.05,21.42,10.42,26.52,36.51,42.99,40.3,0.0,278.08,27.26,14.56,35.61,0.0,85.59,58.66,835.82,217.42,23.72
1079,0,32,14.38,11.98,27.6,12.08,16.96,376.94,10.29,24.81,91.84,12.25,92.98,11.31,12.03,0.0,55.35,16.56,35.14,20.62,15.7,85.83,33.2,11.25,12.02,28.57,48.72,36.36,31.49,0.0,132.99,19.64,13.34,25.12,36.39,73.32,34.67,1257.86,721.44,12.56
1080,0,33,25.83,17.46,33.67,25.15,21.65,750.31,12.65,21.79,115.27,23.75,103.79,23.61,17.68,18.64,89.61,29.79,29.28,20.12,26.15,234.53,47.81,17.45,17.76,50.47,59.28,51.81,48.96,17.05,220.93,24.74,17.37,26.49,20.19,132.7,0.0,474.76,307.98,21.87
1081,0,34,27.61,22.89,39.78,261.71,35.51,631.88,33.9,38.39,423.93,36.65,225.54,54.65,78.31,107.3,45.29,33.83,21.98,31.92,58.18,166.18,92.28,32.64,42.82,112.7,0.0,58.3,40.77,22.7,1018.61,72.78,18.59,38.37,55.4,81.84,10.57,356.46,429.53,33.29
1082,0,35,11.16,0.0,17.07,26.39,0.0,1269.42,18.43,11.59,48.52,10.99,74.63,0.0,0.0,0.0,134.53,19.32,17.14,10.23,11.89,85.24,26.54,12.26,0.0,26.32,0.0,21.19,17.73,0.0,219.0,22.6,0.0,14.45,24.81,80.75,29.21,197.93,115.69,14.61
1083,0,36,14.88,10.69,16.93,16.18,10.37,1166.27,10.91,13.03,66.02,12.38,61.14,11.32,0.0,0.0,223.88,18.49,24.55,0.0,10.24,190.58,23.55,0.0,11.39,37.84,68.43,22.01,24.53,16.25,193.73,18.37,0.0,18.59,27.15,55.69,24.71,273.48,137.61,15.83
1084,0,37,262.82,94.75,66.39,268.65,50.89,613.14,140.58,161.5,1862.97,103.34,765.98,322.7,131.48,266.73,131.21,315.12,38.46,314.17,34.6,300.77,496.93,346.1,337.55,415.61,19.66,225.88,312.59,98.31,290.19,32.32,74.5,62.82,30.83,83.65,24.29,471.02,220.93,69.5
1085,0,38,106.0,44.58,26.35,128.97,16.09,716.25,57.18,70.03,566.91,52.68,207.05,166.56,34.59,75.3,189.86,62.14,30.26,109.46,23.16,163.6,268.86,91.9,79.98,140.19,53.44,79.19,156.23,30.63,125.8,16.22,36.6,39.81,23.89,27.07,26.94,564.27,330.53,48.28
1086,0,39,217.89,161.67,107.5,440.79,23.61,334.23,71.3,57.87,2192.96,105.22,615.59,336.69,121.88,119.65,102.51,91.19,53.9,126.39,82.92,251.55,310.99,134.16,206.54,562.76,0.0,134.91,339.03,127.1,784.53,81.11,71.48,124.18,34.45,45.92,15.72,597.0,243.16,90.27
1087,0,40,120.33,109.18,63.13,408.57,18.92,229.79,75.29,103.69,1399.48,112.95,461.98,352.48,75.67,82.14,43.57,72.91,72.1,103.62,83.36,110.22,422.78,152.57,147.7,323.55,85.59,134.17,362.04,70.16,631.48,66.14,64.7,119.85,48.65,77.74,30.28,721.43,413.94,160.36
1088,0,41,35.05,15.71,14.48,34.66,0.0,479.06,20.54,54.83,219.35,33.62,66.43,90.2,13.58,37.11,63.12,19.29,16.53,34.34,16.64,51.61,71.91,25.51,37.03,61.72,68.8,39.87,82.63,22.45,106.71,15.61,13.98,31.63,20.0,24.81,21.73,766.1,523.59,32.4
1089,0,42,153.87,96.67,49.57,333.34,24.1,598.73,63.83,98.04,946.11,53.59,425.15,147.4,82.6,184.88,183.55,100.98,30.38,190.53,30.35,344.19,243.95,125.64,156.25,326.69,35.82,78.2,190.31,44.4,197.83,31.26,55.01,43.19,26.52,24.71,29.28,1313.11,554.71,54.86
1090,0,43,174.82,113.39,59.1,251.22,31.22,725.78,53.04,94.11,1311.62,66.68,382.95,139.67,87.27,116.57,171.56,123.52,29.3,175.43,37.97,291.03,237.9,143.76,184.12,374.71,67.88,108.56,206.93,74.32,274.7,37.94,53.72,58.45,25.7,37.48,22.34,826.56,442.3,55.76
1091,0,44,154.85,45.57,42.01,125.52,24.22,539.81,59.49,111.04,723.19,54.0,278.33,109.04,51.21,106.36,200.62,128.79,24.57,192.55,23.07,206.9,310.32,144.01,151.69,201.4,42.07,134.99,191.73,46.44,150.85,19.41,46.7,47.19,14.65,50.63,17.8,881.63,250.12,55.07
1092,0,45,82.9,29.46,20.71,67.72,16.63,908.55,22.35,45.41,287.61,23.11,166.02,70.63,30.32,43.27,307.92,64.37,15.0,82.78,14.86,216.52,132.26,66.89,73.68,146.16,0.0,44.95,95.58,22.12,131.09,15.84,20.16,28.62,17.19,35.72,28.06,439.21,215.68,24.98
1093,0,46,151.71,45.41,31.87,181.25,21.09,788.89,44.08,48.73,796.33,59.04,249.52,168.84,37.7,64.13,152.06,95.72,22.4,155.85,28.71,196.51,279.41,115.95,117.85,216.91,67.54,104.39,186.16,50.7,176.12,30.67,39.95,46.02,20.2,41.06,24.52,837.71,337.97,61.63
1094,0,47,65.43,25.77,19.61,98.49,0.0,797.92,20.61,27.21,307.05,23.07,107.07,55.23,29.41,23.56,205.68,47.61,16.29,65.07,14.6,238.27,102.64,51.05,51.35,112.76,21.38,34.65,71.32,20.28,145.63,16.59,16.75,26.01,12.41,34.22,19.68,402.25,248.82,24.94
1095,0,48,239.71,101.61,70.81,324.19,44.48,462.91,82.29,135.19,1477.81,81.6,443.99,238.04,100.4,144.39,153.77,221.25,33.55,230.04,42.97,274.66,396.12,226.13,259.25,547.13,0.0,155.33,264.73,84.71,389.25,51.6,69.34,67.05,20.38,36.87,17.76,389.81,201.72,81.8
1096,0,49,141.67,53.59,46.4,205.89,20.58,877.38,49.19,50.27,914.94,65.65,303.29,129.68,62.11,83.69,202.71,115.12,30.44,113.45,32.61,264.2,243.16,112.79,148.54,325.5,16.07,86.17,186.03,52.49,319.74,30.01,41.73,43.71,22.53,20.89,22.74,602.48,259.49,45.72
1097,0,50,118.2,89.09,72.48,206.14,22.35,410.32,49.8,81.79,958.75,65.26,331.03,105.56,83.18,79.44,118.35,81.72,32.95,136.53,43.47,254.1,155.33,93.41,141.63,496.52,234.67,81.5,205.16,69.3,139.67,66.07,54.19,66.02,22.5,18.36,17.95,1667.6,900.54,58.71
1098,0,51,179.93,75.7,58.22,133.66,31.88,709.75,45.1,99.11,996.34,88.94,371.54,123.33,72.18,99.96,160.76,132.18,37.16,198.42,41.28,204.32,314.15,150.25,184.19,442.15,81.14,140.66,241.38,58.01,321.29,42.6,64.73,67.82,23.89,55.71,21.59,509.04,231.64,65.34
1099,0,52,417.71,71.48,61.86,122.62,47.51,424.14,77.77,302.37,692.41,60.23,482.7,156.36,106.0,108.54,86.13,143.77,31.13,317.24,45.61,194.13,551.83,235.0,190.73,362.07,132.8,142.81,358.62,50.62,208.99,47.97,78.6,100.38,27.37,43.09,0.0,1067.23,509.03,101.76
1100,0,53,101.69,49.98,47.98,94.95,35.69,577.35,42.27,98.35,448.99,47.53,220.26,123.2,51.22,40.45,197.35,119.5,19.74,118.09,32.65,249.22,159.33,86.69,90.22,195.05,82.34,81.45,154.91,35.92,335.95,41.85,27.16,64.42,15.06,54.35,13.25,471.21,264.37,43.41
1101,0,54,58.33,16.51,19.59,22.22,23.77,598.46,45.2,101.77,64.73,14.08,130.97,29.15,27.09,18.09,145.55,96.07,11.79,66.25,12.72,158.3,126.79,61.55,50.18,56.5,56.69,59.09,82.87,0.0,136.74,20.41,13.57,35.13,11.16,146.7,12.18,520.11,330.74,34.61
1102,0,55,57.92,84.95,77.14,187.13,29.54,751.57,34.08,51.21,515.33,41.68,481.21,140.8,86.81,19.98,142.13,103.62,32.04,66.68,74.23,241.82,92.29,58.95,68.47,243.01,233.59,41.12,171.2,44.74,842.39,115.83,27.02,66.18,36.22,72.36,38.27,519.73,309.66,51.83
1103,0,56,75.49,34.94,43.88,68.24,24.25,704.34,28.55,59.79,420.13,44.15,246.36,50.56,36.73,34.51,142.45,60.2,20.76,81.44,31.54,233.88,125.66,61.28,59.26,193.15,99.51,66.83,121.67,36.33,254.04,41.71,26.03,38.51,19.86,67.78,26.95,294.68,184.18,34.74
1104,0,57,190.01,94.42,104.43,139.14,69.72,331.1,82.28,168.1,894.47,104.5,522.49,107.77,82.11,104.3,80.99,149.04,45.9,168.84,100.95,276.13,320.03,150.15,124.96,341.31,126.81,191.17,289.29,91.82,727.47,93.21,60.45,116.37,52.62,124.63,0.0,766.74,373.94,93.85
1105,0,58,50.82,14.15,14.48,45.88,20.98,751.1,38.06,92.27,75.16,14.58,101.86,41.63,11.99,20.99,199.7,52.71,19.56,52.4,17.03,152.46,89.59,46.12,28.3,50.05,41.87,51.74,76.25,10.73,197.4,24.16,15.32,30.15,21.11,48.4,13.62,806.4,370.88,35.08
1106,0,59,0.0,20.84,18.98,29.49,0.0,503.99,0.0,0.0,119.13,12.74,51.71,15.3,17.32,0.0,91.92,0.0,13.33,17.14,14.62,82.49,18.02,12.22,14.95,25.12,97.38,12.89,26.12,14.54,160.09,50.64,0.0,21.83,12.18,24.37,17.59,491.3,319.79,0.0
1107,0,60,35.62,27.2,25.19,41.89,18.99,363.28,16.05,46.01,182.85,23.82,93.8,71.0,25.73,29.97,41.86,32.82,21.18,36.63,15.14,59.05,70.35,25.39,35.8,38.93,112.28,44.16,63.46,12.62,244.37,28.67,11.81,21.87,0.0,97.98,0.0,968.96,632.15,27.68
1108,0,61,26.32,29.63,44.86,67.54,27.03,863.72,13.68,23.11,256.41,31.52,157.06,47.7,51.78,11.94,49.03,37.11,17.05,40.9,35.45,137.03,41.41,22.79,30.16,83.85,117.05,25.77,59.16,30.53,450.78,66.87,21.2,43.62,33.88,73.66,23.36,2049.73,1409.44,24.17
1109,0,62,39.63,22.77,33.18,34.92,12.95,411.26,25.01,33.63,180.87,13.5,116.62,35.28,31.7,26.07,13.09,20.82,43.2,47.12,20.9,92.02,65.79,22.4,33.25,39.38,141.25,42.31,59.47,25.09,65.34,43.69,11.98,42.6,22.79,109.57,0.0,1489.92,1051.74,28.13
1110,0,63,24.01,16.1,28.77,16.1,13.61,755.57,19.23,25.78,172.78,21.69,113.42,38.97,24.63,42.18,44.44,20.36,14.49,25.69,30.46,82.89,59.42,32.42,22.92,48.47,37.45,28.72,59.26,13.94,133.68,23.34,10.29,28.99,16.57,115.57,16.07,1923.97,1290.55,25.43
1111,0,64,22.63,18.63,27.86,37.49,10.94,486.33,0.0,16.99,116.9,12.6,108.28,20.63,18.9,0.0,148.14,25.19,16.81,15.21,17.43,164.85,20.56,10.39,22.83,36.57,124.91,32.58,53.09,21.65,205.0,39.08,11.12,31.25,12.98,47.43,36.83,513.44,387.38,13.75
1112,0,65,14.97,13.57,15.93,27.14,0.0,831.4,0.0,20.95,52.37,10.7,67.73,22.11,10.78,10.06,132.94,12.82,20.16,15.4,12.55,63.72,19.48,0.0,13.37,21.08,42.8,25.87,39.59,0.0,139.86,17.55,10.49,18.2,14.53,32.43,10.86,292.03,184.18,16.73
1113,0,66,0.0,0.0,33.2,0.0,21.3,853.82,0.0,0.0,58.78,12.69,77.84,15.11,12.33,0.0,95.92,14.72,16.58,0.0,0.0,115.45,26.99,0.0,10.76,20.15,0.0,27.27,17.91,0.0,139.56,18.67,12.81,16.56,50.03,183.63,85.15,1186.89,550.33,11.35
1114,0,67,35.05,22.07,21.81,38.03,20.33,459.04,15.39,27.22,148.47,12.93,128.34,81.02,75.0,43.52,45.88,37.77,34.18,25.58,0.0,68.58,54.29,37.55,31.09,86.51,90.38,26.42,48.14,13.76,106.11,18.89,16.31,13.29,0.0,82.85,0.0,2021.96,978.68,29.49
1115,0,68,11.39,11.38,24.73,19.16,0.0,447.87,0.0,0.0,83.32,0.0,63.79,16.89,13.73,0.0,32.74,13.78,18.5,0.0,11.65,53.28,26.35,0.0,11.59,23.2,117.32,20.58,27.02,10.79,117.43,27.86,10.5,13.19,15.51,67.33,11.87,1639.7,769.23,10.09
1116,0,69,0.0,0.0,0.0,18.26,0.0,985.92,0.0,0.0,30.1,0.0,24.63,0.0,0.0,0.0,113.1,0.0,14.29,0.0,0.0,52.36,20.3,0.0,0.0,0.0,30.59,14.1,19.28,0.0,50.97,0.0,0.0,0.0,13.08,52.2,0.0,746.45,395.0,0.0
1117,0,70,0.0,0.0,15.59,0.0,0.0,529.51,0.0,0.0,34.01,0.0,35.71,13.97,0.0,0.0,32.89,0.0,20.19,0.0,0.0,46.11,21.34,0.0,0.0,13.01,76.96,13.62,19.15,0.0,104.11,23.84,0.0,0.0,0.0,63.12,11.03,752.91,300.4,10.24
1118,0,71,0.0,0.0,13.22,0.0,0.0,401.16,0.0,0.0,25.01,0.0,10.52,0.0,0.0,0.0,58.47,0.0,26.26,0.0,0.0,42.0,0.0,0.0,0.0,0.0,30.73,0.0,0.0,0.0,36.53,0.0,0.0,0.0,13.55,88.12,17.88,1236.86,820.95,10.65
