Unnamed: 0,ENSG00000000938,ENSG00000002586,ENSG00000005022,ENSG00000008517,ENSG00000010404,ENSG00000013306,ENSG00000013364,ENSG00000018280,ENSG00000019582,ENSG00000023902,ENSG00000026025,ENSG00000026297,ENSG00000026508,ENSG00000030582,ENSG00000060138,ENSG00000062716,ENSG00000064490,ENSG00000064666,ENSG00000065518,ENSG00000065978,ENSG00000066336,ENSG00000067182,ENSG00000067560,ENSG00000070756,ENSG00000237550,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000244398,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858
-0.36533009185595616,0.8725606829460889,0.8795833543732607,0.8540178855760033,0.7856401024143261,0.7807726654237765,-0.4564297234426485,0.8798467337722737,0.7494372499183622,0.8217691417477667,1.0,0.9276119792179223,0.8751518029140798,0.8669529524280584,0.8244867423277843,0.2783431561014606,0.8353591637027029,0.7732171826989939,0.8672679137002778,0.7604860048069437,0.6802353841242466,0.8837770839513492,0.8748910854390295,0.9187376151015023,0.9176267165248934,0.15145138881434964,0.8940659291548355,0.943406440481084,0.7525232739031813,0.297978055475272,0.5366604858701178,0.9414268195792255,0.8435785437401653,0.10421970865788181,-0.3355211970154395,0.1506674970481586,0.3758926200472878,0.30995292141499103,0.9098674753244147
-0.31987075507426205,0.8557401021730652,0.8973479201897364,0.86728431311088,0.8279734307842539,0.77086766266953,-0.4054977663439566,0.8501766406225185,0.7626763578099692,0.7342220237632936,0.9276119792179223,1.0,0.8688499075306865,0.9370392535977453,0.8391136776046235,0.2227562938360274,0.8578409365234182,0.7104329322497174,0.872932281011858,0.7352170207416975,0.6982582256770452,0.885002932550929,0.9074724094623382,0.9096378562725913,0.8994318900263252,0.03570907557216648,0.8989780921469167,0.9329692561249489,0.642559787495066,0.32666857409019895,0.5001674780597342,0.9307213372349452,0.7881508796370013,0.10848929429857426,-0.3452392057360409,0.14248636836843406,0.3556389959137996,0.28256574867325973,0.8458789418696734
-0.34008323111701233,0.8240711994158508,0.8431877803722001,0.6936317568271153,0.8387557474369344,0.6855904512154203,-0.4093918178192915,0.8387525789114216,0.7236639992228006,0.7279655622630116,0.8751518029140798,0.8688499075306865,1.0,0.8420269076034141,0.7602396635905699,0.24739174050797555,0.8185582487035722,0.6814830377713466,0.8169255679434982,0.6274449587839664,0.5703905311918975,0.8230152760693702,0.8551880387436843,0.8680158021513865,0.84472909869223,0.004802402396888642,0.8240681393293737,0.8910083424543771,0.6230401489171222,0.19170980104841703,0.374217606729677,0.836679448519168,0.7235195729352518,-0.031249378558643934,-0.45039019861162255,0.1857802184412016,0.39410174069346315,0.381127186376831,0.8546619522350597
-0.3686802637419829,0.8684178824734148,0.8159677838435233,0.7997800791475788,0.7885223579834749,0.7779797627993519,-0.43582104220113493,0.8736594248830474,0.8151710062432502,0.7186693051052289,0.8669529524280584,0.9370392535977453,0.8420269076034141,1.0,0.8800966075954323,0.2194619150507204,0.8558330649160367,0.6501556864734641,0.8893112446724181,0.6232439599139767,0.6429561441633023,0.8183054940229851,0.8969849485177516,0.9068357561061818,0.8986173567791037,-0.003365790342234846,0.8455104395242682,0.8680589532165353,0.6190646459837744,0.21055742277785244,0.4519573036209814,0.8777670239563885,0.6761830769645563,-0.0306849786130687,-0.45309322880597924,0.14254183518162125,0.5029344724515028,0.44383894887770814,0.7650877525552046
-0.47717786754138714,0.8604205179407368,0.6471998137253333,0.6218687372184178,0.6351836212922604,0.7222066646039905,-0.340328947084319,0.9179121112205237,0.8426687362498804,0.6842010427196661,0.8244867423277843,0.8391136776046235,0.7602396635905699,0.8800966075954323,1.0,0.2802407831827822,0.8789201812505042,0.5575133180705445,0.8914815357149883,0.40539207162934415,0.56542736058095,0.8181950613940168,0.9139822314744409,0.9026126836695002,0.80009007800246,-0.08866564682679415,0.8606354503437141,0.7920207472917904,0.5637820802282923,-0.021416112651367086,0.21266974679113795,0.8258809499095775,0.48620166827272365,-0.14735547670507207,-0.43552907892223897,0.16227695854815793,0.4992026972107188,0.410358976002977,0.6667296663703214
-0.2312038518024737,0.38758938476592464,0.24379225116642095,0.140025298656446,0.14440699035145285,0.18383442659142826,0.3304630032445928,0.3450482011123342,0.23332512587291948,0.43757967391066355,0.2783431561014606,0.2227562938360274,0.24739174050797555,0.2194619150507204,0.2802407831827822,1.0,0.28011294832790057,0.07888045746545996,0.3553316715522786,0.09645355711520548,0.6460547562394706,0.22162365483844212,0.26275044258094504,0.36984607361058647,0.3739214034597392,0.11033056447499422,0.19445433838358783,0.2666614119827253,0.41033255981588584,-0.14353567245355384,0.042941120103623234,0.22007357307461314,0.19155498861446887,-0.21352569617856354,-0.42622914179271987,0.3582703792137628,0.055271954769100885,0.01676601647683872,0.16273499499709282
-0.41520579672675806,0.8739724997180659,0.7037401849528411,0.6544183837665845,0.6652820159781409,0.8618609299982968,-0.35243538836833993,0.9188888458083103,0.8830359486169376,0.6218396703271104,0.8353591637027029,0.8578409365234182,0.8185582487035722,0.8558330649160367,0.8789201812505042,0.28011294832790057,1.0,0.5352500332692738,0.9300681914990099,0.4727092563797907,0.6161198858734033,0.8600477561840011,0.9630239214541543,0.9216057305507726,0.8167062674090194,-0.05421642964576938,0.930328359145737,0.8526003285667146,0.5260605628682663,0.01921719517505083,0.279867324769075,0.8517759486388908,0.5691363791317796,-0.12333353163466439,-0.3884336734663748,0.18259045440593585,0.4948110535015624,0.4494181264345135,0.7502760959214635
-0.20496596300456954,0.6403508063145745,0.7305171469478152,0.7767003617809232,0.6098057644313274,0.5509216278085632,-0.5305394774648213,0.64235332230671,0.47715196261294596,0.7349959973827613,0.7732171826989939,0.7104329322497174,0.6814830377713466,0.6501556864734641,0.5575133180705445,0.07888045746545996,0.5352500332692738,1.0,0.5979407977351784,0.6993540594941617,0.4249455131323277,0.6075429214648251,0.5745958640738552,0.6741025317872397,0.7176163027940307,0.3501927242238469,0.6132136436974703,0.7311348123044998,0.7090407143978662,0.3401762483112299,0.6168253703561241,0.7313038124626629,0.7826616146754659,0.2462349858021846,-0.18434219870216073,0.009566828176884591,0.39405624976645415,0.32202243267055886,0.7844048627394674
-0.4202053833810637,0.9501634502985977,0.743627890373997,0.6894814801076035,0.6763162402829219,0.8232275158676935,-0.3946917437724347,0.9263261940543794,0.8849389680344394,0.7544736290526954,0.8672679137002778,0.872932281011858,0.8169255679434982,0.8893112446724181,0.8914815357149883,0.3553316715522786,0.9300681914990099,0.5979407977351784,1.0,0.5161469380085355,0.6552799574838439,0.8870554398303689,0.9509417273834077,0.9678461796399913,0.89885982763571,0.06901425395149838,0.9003006368742614,0.908565495169673,0.6636976006373887,-0.034644905098374514,0.34059769773824766,0.9089410662616809,0.6529992403186989,-0.1752691593067565,-0.5107747829755296,0.18141199632602606,0.5551177400376648,0.4925371511070177,0.7872020165048584
-0.16125637538923393,0.556030765437792,0.8013097026150325,0.871565752127133,0.6860333872030107,0.6303027110283111,-0.42283671630929404,0.5356289060540667,0.4119748862933389,0.6235133464716176,0.7604860048069437,0.7352170207416975,0.6274449587839664,0.6232439599139767,0.40539207162934415,0.09645355711520548,0.4727092563797907,0.6993540594941617,0.5161469380085355,1.0,0.5541471073790075,0.5608929377882756,0.4943439523058547,0.5663636320669783,0.693144054459058,0.3310915951149996,0.5834488550855588,0.7262012530946571,0.636404354330644,0.6779121721283831,0.7966105653779884,0.6831093848910732,0.9179597623121158,0.32997996803267815,-0.1267384414979625,0.04905325256273064,0.20313207584778967,0.19262321477204075,0.8003895044189406
-0.2710699217467468,0.636909142483101,0.698943237472813,0.6560843810270721,0.600156040321417,0.5870427619470485,-0.04145242563542163,0.6009496137673558,0.49590260742379544,0.5997773691416284,0.6802353841242466,0.6982582256770452,0.5703905311918975,0.6429561441633023,0.56542736058095,0.6460547562394706,0.6161198858734033,0.4249455131323277,0.6552799574838439,0.5541471073790075,1.0,0.6062695515855966,0.617982947003294,0.677766391973684,0.7029160695157921,0.11322173690574812,0.6125412741246583,0.6621723947055342,0.5479905312987048,0.24144724627166145,0.3928410023380953,0.6599839265138974,0.5958570281508574,0.06884236329798982,-0.2696697092900424,0.23281914894828468,0.17581748558416213,0.1319777994108642,0.5545330168895074
-0.26173190672826063,0.8483748669156983,0.7813081787452854,0.6720719388469192,0.7547318684723582,0.7098852602003646,-0.37916389898847197,0.8139209378435892,0.8036999837652484,0.6159887538979365,0.8837770839513492,0.885002932550929,0.8230152760693702,0.8183054940229851,0.8181950613940168,0.22162365483844212,0.8600477561840011,0.6075429214648251,0.8870554398303689,0.5608929377882756,0.6062695515855966,1.0,0.9401937885042674,0.8795894750437974,0.79506695563987,-0.09938155163370199,0.9339006802713209,0.9348056766439495,0.5023130361148223,0.15724438734508606,0.2490194581212228,0.9336558882558159,0.7048205267169841,0.03863273507618924,-0.3385623536044647,0.09861624154314888,0.32535132579857773,0.23610750226413837,0.8626934127730936
-0.37382508379882096,0.9012369723899336,0.7545884286960806,0.6710476402159147,0.7308111186084219,0.7941647927947808,-0.3641597204242298,0.9071574524150299,0.877916934523271,0.6489922697719822,0.8748910854390295,0.9074724094623382,0.8551880387436843,0.8969849485177516,0.9139822314744409,0.26275044258094504,0.9630239214541543,0.5745958640738552,0.9509417273834077,0.4943439523058547,0.617982947003294,0.9401937885042674,1.0,0.9458399534129716,0.8435728188276427,-0.11981759450247041,0.9564944223484475,0.9131770671076541,0.5315104467592827,0.03785175159798274,0.2396162979644581,0.9105866600602196,0.6159514161599452,-0.09735515767821655,-0.4274168893330049,0.15458838049716378,0.45343419194145995,0.3786427540407421,0.7955479148646148
-0.41311113481683387,0.9437470383944322,0.813343571412519,0.7426851911347087,0.7427664488037762,0.7850690060371147,-0.4116912167506899,0.9322507244963087,0.8181662001598761,0.8374012265224499,0.9187376151015023,0.9096378562725913,0.8680158021513865,0.9068357561061818,0.9026126836695002,0.36984607361058647,0.9216057305507726,0.6741025317872397,0.9678461796399913,0.5663636320669783,0.677766391973684,0.8795894750437974,0.9458399534129716,1.0,0.9441892182443862,0.09496407706969935,0.8946498721396265,0.9249973476036933,0.7437165683553706,0.04880187722023167,0.39290314734849596,0.9263425628051492,0.6953367364435638,-0.11119746614724352,-0.4983491000908524,0.1923151332160518,0.5163365942942353,0.4425842282058118,0.8089592320334726
-0.35776755982001235,0.9117684154167635,0.8888270923194537,0.8289107666743614,0.7806401649083289,0.7545943887515457,-0.41396203501845696,0.8690812364976814,0.7401555533433601,0.8764376516738325,0.9176267165248934,0.8994318900263252,0.84472909869223,0.8986173567791037,0.80009007800246,0.3739214034597392,0.8167062674090194,0.7176163027940307,0.89885982763571,0.693144054459058,0.7029160695157921,0.79506695563987,0.8435728188276427,0.9441892182443862,1.0,0.20523176442898564,0.8018047745542637,0.9094866279955026,0.8107290454200367,0.16757131380280568,0.5411992727103365,0.9060071914614808,0.7893911455854461,-0.03650514866662131,-0.5032535352572733,0.17947790402477967,0.4623545408057205,0.3986714459993503,0.82474168372061
-0.17233026195428786,0.1672228458493973,0.11865310476092546,0.29318095849405545,-0.14726948183770863,0.20080100295091316,-0.36340352644612206,0.12099194010951729,-0.036099976186695984,0.4489792737391631,0.15145138881434964,0.03570907557216648,0.004802402396888642,-0.003365790342234846,-0.08866564682679415,0.11033056447499422,-0.05421642964576938,0.3501927242238469,0.06901425395149838,0.3310915951149996,0.11322173690574812,-0.09938155163370199,-0.11981759450247041,0.09496407706969935,0.20523176442898564,1.0,-0.11033990567419352,0.0636039813560521,0.5875633921885066,0.08620873285693173,0.631284470312634,0.08333827193493895,0.3502908631932635,0.04191603619356104,0.10441046166512831,-0.07969697448921377,0.13095629498374037,0.12469897383025914,0.1879710607219443
-0.35325593179254955,0.8447126399514543,0.7557100879494365,0.7235750038421079,0.7174484479196265,0.8202872797282463,-0.3970001659598103,0.862681138734856,0.8532675768585821,0.5977981806394584,0.8940659291548355,0.8989780921469167,0.8240681393293737,0.8455104395242682,0.8606354503437141,0.19445433838358783,0.930328359145737,0.6132136436974703,0.9003006368742614,0.5834488550855588,0.6125412741246583,0.9339006802713209,0.9564944223484475,0.8946498721396265,0.8018047745542637,-0.11033990567419352,1.0,0.9126776019895221,0.49196988779363987,0.1487298000551494,0.2883365652426219,0.9110288340503242,0.6746327665862856,-0.007475901173067036,-0.31664361367721094,0.11407436113625015,0.40347171218826317,0.3339064261499079,0.8304125792905632
-0.2723817500760785,0.8918890593848419,0.8947854459236221,0.8052496362955652,0.8139963137482582,0.7569588514216902,-0.44134391458047023,0.844538975528932,0.781559481084997,0.7486241893029457,0.943406440481084,0.9329692561249489,0.8910083424543771,0.8680589532165353,0.7920207472917904,0.2666614119827253,0.8526003285667146,0.7311348123044998,0.908565495169673,0.7262012530946571,0.6621723947055342,0.9348056766439495,0.9131770671076541,0.9249973476036933,0.9094866279955026,0.0636039813560521,0.9126776019895221,1.0,0.6640233075013776,0.22478031134731088,0.45527907511422055,0.9585394797209801,0.8464426351711631,0.0218074120909465,-0.42368556791508105,0.14309334940486018,0.42571594626831294,0.3505185106157268,0.9304586490635418
-0.3288100282171309,0.7540727057315557,0.6726984139945065,0.7036560366882139,0.4637323372618035,0.5690197797373414,-0.424841058662161,0.7101201709641388,0.45467793585494276,0.9721098302799951,0.7525232739031813,0.642559787495066,0.6230401489171222,0.6190646459837744,0.5637820802282923,0.41033255981588584,0.5260605628682663,0.7090407143978662,0.6636976006373887,0.636404354330644,0.5479905312987048,0.5023130361148223,0.5315104467592827,0.7437165683553706,0.8107290454200367,0.5875633921885066,0.49196988779363987,0.6640233075013776,1.0,0.16613834465250463,0.6874406579546857,0.669359751123566,0.7389275898195239,0.011247507294414366,-0.36224313085732185,0.09716557501063287,0.3532700075367245,0.30970885811981447,0.6515886579266338
0.17867667937273726,0.006056575925814942,0.4097242946511957,0.4986880430821369,0.43433755323781503,0.16588394189734113,-0.11577439559222932,-9.217883345728348e-05,-0.062435157038718395,0.14512344454005582,0.297978055475272,0.32666857409019895,0.19170980104841703,0.21055742277785244,-0.021416112651367086,-0.14353567245355384,0.01921719517505083,0.3401762483112299,-0.034644905098374514,0.6779121721283831,0.24144724627166145,0.15724438734508606,0.03785175159798274,0.04880187722023167,0.16757131380280568,0.08620873285693173,0.1487298000551494,0.22478031134731088,0.16613834465250463,1.0,0.5661103979144376,0.22440270752620742,0.502356626115765,0.5934719078488665,0.22535367489273372,-0.08868588039318705,-0.22488710469308595,-0.22544475544094136,0.3206354670875551
-0.17342698159485367,0.4048785288573131,0.5565972373697945,0.7610107232574225,0.38044516273406076,0.5013308666609609,-0.4465107128803803,0.38506077519564663,0.2212843909773413,0.5974497331223491,0.5366604858701178,0.5001674780597342,0.374217606729677,0.4519573036209814,0.21266974679113795,0.042941120103623234,0.279867324769075,0.6168253703561241,0.34059769773824766,0.7966105653779884,0.3928410023380953,0.2490194581212228,0.2396162979644581,0.39290314734849596,0.5411992727103365,0.631284470312634,0.2883365652426219,0.45527907511422055,0.6874406579546857,0.5661103979144376,1.0,0.45253834527876446,0.7353252514421441,0.3146914727109267,-0.022850017088941774,0.028580403176803423,0.17551560384977435,0.1926692904170586,0.5498071197836718
-0.31363503855358105,0.8806362212116607,0.8790987120475662,0.8298817841223594,0.7912726101246409,0.7633398489748029,-0.4753079658717216,0.8352198271944377,0.7703738205486711,0.7502646103615513,0.9414268195792255,0.9307213372349452,0.836679448519168,0.8777670239563885,0.8258809499095775,0.22007357307461314,0.8517759486388908,0.7313038124626629,0.9089410662616809,0.6831093848910732,0.6599839265138974,0.9336558882558159,0.9105866600602196,0.9263425628051492,0.9060071914614808,0.08333827193493895,0.9110288340503242,0.9585394797209801,0.669359751123566,0.22440270752620742,0.45253834527876446,1.0,0.8077035714822861,0.07766346916628018,-0.3795981105649142,0.10756624954397308,0.41436810914786326,0.32010355710752364,0.8907232289599217
-0.1568049409594185,0.702508028902036,0.8720617923001394,0.8744122459194263,0.7004957499072975,0.6569209942541878,-0.4823905177637842,0.6314818513635416,0.5188704094352613,0.7381937211818046,0.8435785437401653,0.7881508796370013,0.7235195729352518,0.6761830769645563,0.48620166827272365,0.19155498861446887,0.5691363791317796,0.7826616146754659,0.6529992403186989,0.9179597623121158,0.5958570281508574,0.7048205267169841,0.6159514161599452,0.6953367364435638,0.7893911455854461,0.3502908631932635,0.6746327665862856,0.8464426351711631,0.7389275898195239,0.502356626115765,0.7353252514421441,0.8077035714822861,1.0,0.2700812845399884,-0.19887491103833468,0.07635610607322078,0.2422847972744184,0.20240891007681697,0.8927359775774575
0.15309080859092128,-0.14739259040746586,0.16525840520298032,0.2224862814353392,0.13936182655052604,-0.037385817438219636,0.03833424635602409,-0.1459719663946163,-0.21377330488774676,-0.054622306139241086,0.10421970865788181,0.10848929429857426,-0.031249378558643934,-0.0306849786130687,-0.14735547670507207,-0.21352569617856354,-0.12333353163466439,0.2462349858021846,-0.1752691593067565,0.32997996803267815,0.06884236329798982,0.03863273507618924,-0.09735515767821655,-0.11119746614724352,-0.03650514866662131,0.04191603619356104,-0.007475901173067036,0.0218074120909465,0.011247507294414366,0.5934719078488665,0.3146914727109267,0.07766346916628018,0.2700812845399884,1.0,0.41490027826964476,-0.011139575929925944,-0.23390079954565263,-0.25742141540662944,0.15040909127500252
0.17491677072568845,-0.4998520355680934,-0.3663612823277159,-0.14512882635384103,-0.41270615366916497,-0.16784076014069513,0.035773825963179344,-0.4391975853139719,-0.4412796504519986,-0.43237846816718756,-0.3355211970154395,-0.3452392057360409,-0.45039019861162255,-0.45309322880597924,-0.43552907892223897,-0.42622914179271987,-0.3884336734663748,-0.18434219870216073,-0.5107747829755296,-0.1267384414979625,-0.2696697092900424,-0.3385623536044647,-0.4274168893330049,-0.4983491000908524,-0.5032535352572733,0.10441046166512831,-0.31664361367721094,-0.42368556791508105,-0.36224313085732185,0.22535367489273372,-0.022850017088941774,-0.3795981105649142,-0.19887491103833468,0.41490027826964476,1.0,-0.18200886955576362,-0.3030961229799443,-0.3254148840501891,-0.2638271894601558
-0.17745601494850105,0.14346063526496927,0.10513211863624729,0.10632177367335707,0.16902762472619956,0.17090291215978912,0.18383303194085207,0.1963976767704809,0.14197410772278668,0.15590577989449278,0.1506674970481586,0.14248636836843406,0.1857802184412016,0.14254183518162125,0.16227695854815793,0.3582703792137628,0.18259045440593585,0.009566828176884591,0.18141199632602606,0.04905325256273064,0.23281914894828468,0.09861624154314888,0.15458838049716378,0.1923151332160518,0.17947790402477967,-0.07969697448921377,0.11407436113625015,0.14309334940486018,0.09716557501063287,-0.08868588039318705,0.028580403176803423,0.10756624954397308,0.07635610607322078,-0.011139575929925944,-0.18200886955576362,1.0,0.1547558701195387,0.1540004920120648,0.10349162349455067
-0.1849914193314114,0.4627700956786208,0.28810270637428603,0.3364158307938947,0.26895636427130615,0.48310904464580845,-0.37542292281451306,0.507014958622746,0.462644841565833,0.38559557349161816,0.3758926200472878,0.3556389959137996,0.39410174069346315,0.5029344724515028,0.4992026972107188,0.055271954769100885,0.4948110535015624,0.39405624976645415,0.5551177400376648,0.20313207584778967,0.17581748558416213,0.32535132579857773,0.45343419194145995,0.5163365942942353,0.4623545408057205,0.13095629498374037,0.40347171218826317,0.42571594626831294,0.3532700075367245,-0.22488710469308595,0.17551560384977435,0.41436810914786326,0.2422847972744184,-0.23390079954565263,-0.3030961229799443,0.1547558701195387,1.0,0.9477315288896253,0.36782910303241106
